time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-06-06,0,81,0.28617355,162.91154,-5.1257182e-05,34.957172,1e-12,1.2273097e-05,0.5272422,0.043787938,0.5653946,8.088423,51.630035,4.59974,102.360085,2.7777778e-16,2.7777778e-16,-1.110655e-08,2.7777887e-16,7.025141e-11,0.26491472,6695.7188,25.875658,0.03815234,146.855743,-17.835164
2021-06-06,0,82,0.28504956,163.73796,-5.1169933e-05,34.960983,1e-12,9.882876e-06,0.49027625,0.037350338,0.528645,8.088922,51.218006,4.539314,102.47825,2.7777778e-16,2.7777778e-16,-1.4671176e-09,2.7777887e-16,6.877065e-11,0.2655247,6706.8633,25.884138,0.03836876,146.862296,-17.830122
2021-06-06,0,83,0.28506324,164.27373,-5.103969e-05,34.963535,1e-12,8.351323e-06,0.44828644,0.031784642,0.48667693,8.08939,50.867065,4.4880986,102.59491,2.7777778e-16,2.7777778e-16,-7.518263e-09,2.7777853e-16,4.6977294e-11,0.26514688,6716.0293,25.889746,0.038390454,146.868849,-17.825079
2021-06-06,0,84,0.28401676,164.78903,-5.0932256e-05,34.965435,1e-12,7.6210963e-06,0.41205147,0.027589967,0.45040032,8.089931,50.571117,4.4449368,102.709724,2.7777778e-16,2.7777778e-16,4.796065e-10,2.7777816e-16,2.3648675e-11,0.2644598,6723.6646,25.894882,0.03834883,146.875386,-17.820051
2021-06-06,0,85,0.28229618,165.1064,-5.080222e-05,34.96727,1e-12,6.8844e-06,0.38386858,0.024387866,0.4229386,8.0904455,50.310368,4.4063144,102.822716,2.7777778e-16,2.7777778e-16,7.239978e-09,2.7777816e-16,2.3195612e-11,0.26347652,6730.1367,25.901268,0.03907,146.881906,-17.815039
2021-06-06,0,86,0.28238583,165.06313,-5.065239e-05,34.969273,1e-12,6.140543e-06,0.34984612,0.02097647,0.39191103,8.091043,50.048313,4.367259,102.93398,2.7777778e-16,2.7777778e-16,-6.3989454e-09,2.7777797e-16,1.1747921e-11,0.26178768,6735.5093,25.907084,0.0420649,146.888413,-17.810037
2021-06-06,0,87,0.2816366,164.86713,-5.051903e-05,34.97144,1e-12,5.3898534e-06,0.31862092,0.018119277,0.3626562,8.091733,49.82013,4.333846,103.043495,2.7777778e-16,2.7777778e-16,1.7142526e-10,2.7777778e-16,2.7777778e-16,0.2601578,6738.7603,25.911634,0.044035282,146.894908,-17.805048
2021-06-06,0,88,0.27969405,164.52025,-5.0379847e-05,34.97403,1e-12,4.6304494e-06,0.28546655,0.015277877,0.32929435,8.0924425,49.58778,4.3005104,103.148834,2.7777778e-16,2.7777778e-16,5.1473648e-09,2.7777778e-16,2.7777778e-16,0.2581246,6740.7637,25.91511,0.043827806,146.901403,-17.800058
2021-06-06,0,89,0.27664253,164.08934,-5.0238912e-05,34.97698,1e-12,3.942555e-06,0.2572873,0.012961355,0.29958627,8.093069,49.349915,4.266339,103.242546,2.7777778e-16,2.7777778e-16,9.60729e-09,2.7777778e-16,2.7777778e-16,0.2556258,6742.0503,25.919218,0.04229897,146.907881,-17.795083
2021-06-06,0,90,0.27559236,163.4211,-5.0089006e-05,34.98033,1e-12,3.324548e-06,0.23361878,0.011212981,0.2744206,8.093498,49.109966,4.231979,103.33495,2.7777778e-16,2.7777778e-16,-5.0625943e-09,2.7777778e-16,2.7777778e-16,0.25286838,6742.797,25.923721,0.04080181,146.914344,-17.790123
2021-06-06,0,91,0.27427256,162.76923,-4.995956e-05,34.984344,1e-12,2.729722e-06,0.21392894,0.009904781,0.25387928,8.093651,48.880314,4.1993446,103.427,2.7777778e-16,2.7777778e-16,1.3546558e-09,2.7777778e-16,2.7777778e-16,0.25021493,6742.922,25.938293,0.039950307,146.920793,-17.785174
2021-06-06,0,92,0.2717611,162.19127,-4.983063e-05,34.98866,1e-12,2.1579567e-06,0.2027228,0.009304644,0.24192674,8.093537,48.687153,4.172911,103.518715,2.7777778e-16,2.7777778e-16,6.3894645e-09,2.7777778e-16,2.7777778e-16,0.24822553,6742.3237,25.94354,0.03920393,146.927231,-17.780237
2021-06-06,0,93,0.26840144,161.71019,-4.9703627e-05,34.993477,1e-12,1.6079078e-06,0.19307752,0.008792901,0.23065531,8.088446,48.512146,4.1496105,103.61029,2.7777778e-16,2.7777778e-16,1.05451425e-08,2.7777778e-16,2.7777778e-16,0.24680962,6741.2593,25.948446,0.037577793,146.933668,-17.775299
2021-06-06,0,94,0.2663472,161.10283,-4.9569648e-05,34.999023,1e-12,1.0812118e-06,0.18606357,0.008506677,0.22198956,8.087208,48.35288,4.128367,103.70144,2.7777778e-16,2.7777778e-16,-6.9130466e-09,2.7777778e-16,2.7777778e-16,0.24591865,6739.336,25.953344,0.035925966,146.940088,-17.770377
2021-06-06,0,95,0.26400426,160.46974,-4.9457787e-05,35.005154,1e-12,8.060194e-07,0.18295051,0.008514392,0.21778734,8.08608,48.197784,4.1078696,103.792206,2.7777778e-16,2.7777778e-16,9.920513e-10,2.7777778e-16,2.7777778e-16,0.2449648,6736.5723,25.958153,0.03483683,146.946493,-17.765469
2021-06-06,0,96,0.26124868,159.77501,-4.934993e-05,35.011852,1e-12,6.781035e-07,0.168956,0.007902945,0.20340465,8.085145,48.029633,4.086077,103.88264,2.7777778e-16,2.7777778e-16,7.30569e-09,2.7777778e-16,2.7777778e-16,0.24388391,6733.379,25.96346,0.03444864,146.952885,-17.760572
2021-06-06,0,97,0.25774097,159.00227,-4.9245475e-05,35.018925,1e-12,5.578763e-07,0.1520806,0.0071590752,0.18618207,8.084474,47.869877,4.0656104,103.97272,2.7777778e-16,2.7777778e-16,1.2240946e-08,2.7777778e-16,2.7777778e-16,0.24286209,6729.418,25.968924,0.034101468,146.959264,-17.755687
2021-06-06,0,98,0.2530531,158.20433,-4.9143142e-05,35.026093,1e-12,4.4502653e-07,0.13344967,0.0063780844,0.16715948,8.084017,47.726044,4.047904,104.06266,2.7777778e-16,2.7777778e-16,1.6451528e-08,2.7777778e-16,2.7777778e-16,0.24181247,6724.2017,25.97436,0.033709805,146.965644,-17.750802
2021-06-06,0,99,0.25089177,157.15144,-4.904142e-05,35.033077,1e-12,3.398562e-07,0.11616578,0.00566834,0.14954467,8.083723,47.598644,4.0323086,104.15222,2.7777778e-16,2.7777778e-16,4.0042294e-09,2.7777778e-16,2.7777778e-16,0.24049258,6717.304,25.97952,0.033378873,146.972007,-17.745931
2021-06-06,0,100,0.24715452,156.08853,-4.8960752e-05,35.039845,1e-12,2.4230698e-07,0.103708744,0.0051567345,0.1367802,8.083524,47.486866,4.018769,104.24137,2.7777778e-16,2.7777778e-16,1.1834597e-08,2.7777778e-16,2.7777778e-16,0.23879425,6708.625,25.98446,0.033071462,146.978354,-17.741074
2021-06-06,0,101,0.24125879,154.94568,-4.8880902e-05,35.046497,1e-12,1.8849799e-07,0.099119544,0.004981765,0.13188776,8.08338,47.395657,4.0078106,104.3302,2.7777778e-16,2.7777778e-16,1.8612328e-08,2.7777778e-16,2.7777778e-16,0.23665933,6698.614,25.987778,0.032768235,146.984689,-17.736229
2021-06-06,0,102,0.2369302,153.63445,-4.879374e-05,35.052933,1e-12,1.6148874e-07,0.09748972,0.0049077696,0.12987734,8.0832615,47.321274,3.9991434,104.4187,2.7777778e-16,2.7777778e-16,1.8028734e-08,2.7777778e-16,2.7777778e-16,0.2344929,6688.3667,25.991919,0.032387633,146.991011,-17.731394
2021-06-06,0,103,0.23292755,152.27176,-4.8721475e-05,35.058853,1e-12,1.3661992e-07,0.097170256,0.0047885063,0.12908098,8.083146,47.255604,3.991192,104.50706,2.7777778e-16,2.7777778e-16,-4.2490877e-09,2.7777778e-16,2.7777778e-16,0.23220606,6679.094,25.995596,0.03191072,146.997333,-17.72656
2021-06-06,0,104,0.22880043,150.81378,-4.8646074e-05,35.063934,1e-12,1.13950684e-07,0.09764075,0.004565057,0.12909,8.083027,47.19428,3.9832318,104.595894,2.7777778e-16,2.7777778e-16,-1.9082769e-09,2.7777778e-16,2.7777778e-16,0.22967146,6671.289,25.99385,0.031449232,147.003639,-17.72174
2021-06-06,0,105,0.22469515,149.37633,-4.857995e-05,35.06868,1e-12,9.346615e-08,0.09960899,0.0043830005,0.13089631,8.082891,47.142895,3.9764287,104.684906,2.7777778e-16,2.7777778e-16,-1.2939587e-09,2.7777778e-16,2.7777778e-16,0.22710605,6664.9546,25.997412,0.031287335,147.00993,-17.716935
2021-06-06,0,106,0.22217302,147.85362,-4.8511003e-05,35.072987,1e-12,7.513375e-08,0.104284965,0.004347629,0.13552268,8.082737,47.10258,3.9711602,104.773476,2.7777778e-16,2.7777778e-16,-8.361906e-10,2.7777778e-16,2.7777778e-16,0.22463788,6660.0547,26.001059,0.031237723,147.016208,-17.71214
2021-06-06,0,107,0.21778063,146.36043,-4.8448197e-05,35.07691,1e-12,6.615815e-08,0.110663794,0.004391477,0.14220567,8.082568,47.06364,3.966131,104.8616,2.7777778e-16,2.7777778e-16,-6.9487155e-10,2.7777778e-16,2.7777778e-16,0.22185089,6656.318,26.004297,0.031541895,147.022473,-17.707357
2021-06-06,0,108,0.21457338,144.86415,-4.8385118e-05,35.080383,1e-12,6.38472e-08,0.11843816,0.0044972543,0.15119715,8.082395,47.019047,3.960294,104.94947,2.7777778e-16,2.7777778e-16,-7.057141e-10,2.7777778e-16,2.7777778e-16,0.21843027,6653.3745,26.006739,0.032758985,147.028739,-17.702574
2021-06-06,0,109,0.21059084,143.39085,-4.8325583e-05,35.083607,1e-12,6.170802e-08,0.12676129,0.0046011074,0.16244961,8.08222,46.968708,3.9533165,105.03422,2.7777778e-16,2.7777778e-16,-7.037276e-10,2.7777778e-16,2.7777778e-16,0.21445006,6650.8574,26.00947,0.035688337,147.034988,-17.697805
2021-06-06,0,110,0.20792134,141.97913,-4.8269267e-05,35.086674,1e-12,5.973919e-08,0.13512963,0.004704204,0.17431235,8.082052,46.91977,3.9466002,105.11538,2.7777778e-16,2.7777778e-16,-7.5489553e-10,2.7777778e-16,2.7777778e-16,0.2104157,6648.586,26.013016,0.039182726,147.041222,-17.69305
2021-06-06,0,111,0.20576282,140.63762,-4.821603e-05,35.08955,1e-12,5.7938422e-08,0.14346708,0.0048107384,0.18630724,8.081893,46.8781,3.941048,105.196106,2.7777778e-16,2.7777778e-16,-7.74695e-10,2.7777778e-16,2.7777778e-16,0.20665272,6646.4297,26.016874,0.042840134,147.047443,-17.688306
2021-06-06,0,112,0.2051682,139.48341,-4.816846e-05,35.092403,1e-12,5.6304344e-08,0.15097113,0.0048891664,0.19835848,8.081743,46.84361,3.9364278,105.276405,2.7777778e-16,2.7777778e-16,-7.549139e-10,2.7777778e-16,2.7777778e-16,0.20317762,6644.276,26.025457,0.04738735,147.053653,-17.683572
2021-06-06,0,113,0.2043333,138.23552,-4.812385e-05,35.09516,1e-12,5.5289856e-08,0.15756837,0.0048735426,0.21098779,8.081601,46.808258,3.9313962,105.35647,2.7777778e-16,2.7777778e-16,-6.953033e-10,2.7777778e-16,2.7777778e-16,0.19957606,6641.929,26.028845,0.05341943,147.059862,-17.678839
2021-06-06,0,114,0.2037354,137.11406,-4.8084064e-05,35.09792,1e-12,5.4914423e-08,0.16163872,0.004730224,0.22256239,8.081464,46.76723,3.925422,105.43604,2.7777778e-16,2.7777778e-16,-5.9234334e-10,2.7777778e-16,2.7777778e-16,0.19575442,6639.3906,26.033106,0.060923677,147.066055,-17.67412
2021-06-06,0,115,0.20450692,135.97484,-4.8049358e-05,35.100796,1e-12,5.4548547e-08,0.1631525,0.0044665956,0.2313668,8.081328,46.72568,3.9193945,105.515144,2.7777778e-16,2.7777778e-16,-4.817735e-10,2.7777778e-16,2.7777778e-16,0.19212216,6636.9087,26.055723,0.06821427,147.072233,-17.669415
2021-06-06,0,116,0.20254771,134.89836,-4.8020505e-05,35.10293,1e-12,5.4191986e-08,0.16331667,0.0042314287,0.2377389,8.081194,46.691853,3.9146664,105.593834,2.7777778e-16,2.7777778e-16,-4.1004333e-10,2.7777778e-16,2.7777778e-16,0.1890599,6634.691,26.058075,0.07442224,147.078398,-17.664721
2021-06-06,0,117,0.1986156,133.88829,-4.799645e-05,35.10495,1e-12,5.384466e-08,0.16352935,0.0040277555,0.24409443,8.081059,46.66536,3.9109013,105.6721,2.7777778e-16,2.7777778e-16,-3.7892875e-10,2.7777778e-16,2.7777778e-16,0.18635549,6632.65,26.057775,0.08056509,147.084551,-17.660038
2021-06-06,0,118,0.19476433,132.91792,-4.79766e-05,35.107456,1e-12,5.3505804e-08,0.16312087,0.003807111,0.2535435,8.080932,46.640003,3.9068573,105.75012,2.7777778e-16,2.7777778e-16,-3.6486222e-10,2.7777778e-16,2.7777778e-16,0.18349671,6630.561,26.059685,0.09042264,147.090704,-17.655355
2021-06-06,0,119,0.19160724,131.97774,-4.796156e-05,35.109955,1e-12,5.3204847e-08,0.16100077,0.0036055285,0.26408672,8.080716,46.62454,3.903909,105.827675,2.7777778e-16,2.7777778e-16,-3.5850486e-10,2.7777778e-16,2.7777778e-16,0.1812212,6628.853,26.065207,0.10308594,147.096841,-17.650686
2021-06-06,0,120,0.18846345,131.1088,-4.794888e-05,35.112053,1e-12,5.2995038e-08,0.15664183,0.0034315113,0.27126077,8.0806055,46.618626,3.9023616,105.90542,2.7777778e-16,2.7777778e-16,-3.5672065e-10,2.7777778e-16,2.7777778e-16,0.17973709,6627.645,26.069605,0.114618935,147.102963,-17.64603
2021-06-06,0,121,0.18539496,130.3124,-4.7940906e-05,35.113564,1e-12,5.2797457e-08,0.15112138,0.0032890069,0.2731401,8.080513,46.61701,3.901858,105.98359,2.7777778e-16,2.7777778e-16,-3.5857547e-10,2.7777778e-16,2.7777778e-16,0.17880827,6626.7734,26.071524,0.12201873,147.109084,-17.641375
2021-06-06,0,122,0.18274473,129.61115,-4.79305e-05,35.114697,1e-12,5.2611956e-08,0.14583828,0.0031845516,0.27260658,8.080437,46.620472,3.9022186,106.06134,2.7777778e-16,2.7777778e-16,-3.6362305e-10,2.7777778e-16,2.7777778e-16,0.17834459,6626.211,26.072668,0.1267683,147.115189,-17.636735
2021-06-06,0,123,0.1804505,128.97592,-4.792909e-05,35.11579,1e-12,5.2438526e-08,0.14166175,0.0031147096,0.2715727,8.080399,46.62834,3.9031646,106.13867,2.7777778e-16,2.7777778e-16,-3.712499e-10,2.7777778e-16,2.7777778e-16,0.17821439,6625.8813,26.074194,0.12991096,147.121276,-17.632109
2021-06-06,0,124,0.17820191,128.38182,-4.792056e-05,35.116676,1e-12,5.227683e-08,0.13851725,0.003064533,0.27057537,8.080362,46.63783,3.9042995,106.21564,2.7777778e-16,2.7777778e-16,-3.8061942e-10,2.7777778e-16,2.7777778e-16,0.17817943,6625.7056,26.07578,0.13205813,147.127352,-17.627495
2021-06-06,0,125,0.17604508,127.86741,-4.791989e-05,35.117825,1e-12,5.218099e-08,0.13553207,0.003007317,0.27212197,8.080335,46.646763,3.905013,106.29226,2.7777778e-16,2.7777778e-16,-3.9064899e-10,2.7777778e-16,2.7777778e-16,0.17803402,6625.5806,26.080137,0.1365899,147.133416,-17.62289
2021-06-06,0,126,0.17406638,127.47483,-4.7911046e-05,35.118954,1e-12,5.2731796e-08,0.13286977,0.002954405,0.27402422,8.080313,46.655487,3.9056396,106.368675,2.7777778e-16,2.7777778e-16,-4.0044137e-10,2.7777778e-16,2.7777778e-16,0.17792846,6625.6235,26.085459,0.14115444,147.13948,-17.618286
2021-06-06,0,127,0.1723506,127.2149,-4.7905833e-05,35.119976,1e-12,5.330611e-08,0.13070022,0.0029166415,0.2756688,8.08029,46.66803,3.906722,106.44468,2.7777778e-16,2.7777778e-16,-4.0937245e-10,2.7777778e-16,2.7777778e-16,0.17803067,6625.93,26.089127,0.14496858,147.145528,-17.613696
2021-06-06,0,128,0.17088027,127.00272,-4.7899284e-05,35.120625,1e-12,5.3903822e-08,0.12934338,0.0028948982,0.27473703,8.080273,46.679317,3.908018,106.52029,2.7777778e-16,2.7777778e-16,-4.171621e-10,2.7777778e-16,2.7777778e-16,0.17828326,6626.4,26.090872,0.14539368,147.15156,-17.609119
2021-06-06,0,129,0.16886862,126.8126,-4.7889404e-05,35.120937,1e-12,5.4525035e-08,0.12810825,0.0028870832,0.26868513,8.080261,46.687298,3.909544,106.59554,2.7777778e-16,2.7777778e-16,-4.2384088e-10,2.7777778e-16,2.7777778e-16,0.17864187,6626.8457,26.090105,0.1405769,147.15758,-17.604553
2021-06-06,0,130,0.1661803,126.61367,-4.7885336e-05,35.121002,1e-12,5.5169583e-08,0.12669267,0.0028974311,0.25767353,8.080248,46.692616,3.9113932,106.669495,2.7777778e-16,2.7777778e-16,-4.293601e-10,2.7777778e-16,2.7777778e-16,0.17909496,6627.234,26.0888,0.1309809,147.163588,-17.599998
2021-06-06,0,131,0.1634832,126.42517,-4.787096e-05,35.12159,1e-12,5.5839067e-08,0.12620123,0.002907803,0.25374806,8.080248,46.706253,3.9133666,106.74099,2.7777778e-16,2.7777778e-16,-4.3367746e-10,2.7777778e-16,2.7777778e-16,0.1796058,6627.984,26.090677,0.12754683,147.169597,-17.595442
2021-06-06,0,132,0.1604103,126.389656,-4.786356e-05,35.1228,1e-12,5.7016397e-08,0.12653619,0.0029343853,0.25180364,8.080264,46.72325,3.915569,106.81124,2.7777778e-16,2.7777778e-16,-4.3682946e-10,2.7777778e-16,2.7777778e-16,0.18019868,6629.0093,26.107412,0.12526746,147.17559,-17.590901
2021-06-06,0,133,0.15692464,126.52212,-4.7856494e-05,35.123196,1e-12,5.8311404e-08,0.12799948,0.0029666133,0.25108784,8.080258,46.738968,3.9175403,106.88117,2.7777778e-16,2.7777778e-16,-4.3914547e-10,2.7777778e-16,2.7777778e-16,0.18071671,6630.201,26.084383,0.12308836,147.181567,-17.586373
2021-06-06,0,134,0.15394832,126.75433,-4.7844424e-05,35.124058,1e-12,5.962187e-08,0.1299987,0.002997401,0.2512124,8.080242,46.75291,3.9192047,106.95087,2.7777778e-16,2.7777778e-16,-4.4115223e-10,2.7777778e-16,2.7777778e-16,0.1811595,6631.533,26.085093,0.12121365,147.187532,-17.581856
2021-06-06,0,135,0.15161867,127.005714,-4.784015e-05,35.12449,1e-12,6.094788e-08,0.13203013,0.0030330357,0.24968733,8.080243,46.763554,3.9206975,107.020294,2.7777778e-16,2.7777778e-16,-4.431856e-10,2.7777778e-16,2.7777778e-16,0.1815625,6632.7383,26.08581,0.117657214,147.193485,-17.577349
2021-06-06,0,136,0.14952576,127.31565,-4.7827565e-05,35.124798,1e-12,6.229221e-08,0.13415234,0.003077864,0.24772675,8.080292,46.773876,3.922247,107.08961,2.7777778e-16,2.7777778e-16,-4.4433643e-10,2.7777778e-16,2.7777778e-16,0.18199098,6633.91,26.085997,0.11357444,147.199437,-17.572842
2021-06-06,0,137,0.1505398,127.881744,-4.7820078e-05,35.125294,1e-12,6.365092e-08,0.13651456,0.0031442454,0.24653171,8.080335,46.786835,3.924124,107.16027,2.7777778e-16,2.7777778e-16,-4.4466464e-10,2.7777778e-16,2.7777778e-16,0.18252045,6635.1836,26.086752,0.11001715,147.205375,-17.568349
2021-06-06,0,138,0.14927338,128.17479,-4.781515e-05,35.125736,1e-12,6.507359e-08,0.13915376,0.0032302504,0.24486037,8.080346,46.80057,3.9262617,107.23081,2.7777778e-16,2.7777778e-16,-4.4202522e-10,2.7777778e-16,2.7777778e-16,0.18311344,6636.472,26.087572,0.1057066,147.211296,-17.56387
2021-06-06,0,139,0.14805616,128.45634,-4.7804253e-05,35.126125,1e-12,6.6532074e-08,0.14211082,0.0033059882,0.24451439,8.08035,46.81296,3.9280605,107.30115,2.7777778e-16,2.7777778e-16,-4.3993478e-10,2.7777778e-16,2.7777778e-16,0.1836114,6637.842,26.088554,0.10240355,147.217206,-17.5594
2021-06-06,0,140,0.14688267,128.6986,-4.7798563e-05,35.12636,1e-12,6.797193e-08,0.14499761,0.003374803,0.24416502,8.080422,46.822712,3.9295242,107.371254,2.7777778e-16,2.7777778e-16,-4.3836978e-10,2.7777778e-16,2.7777778e-16,0.18400156,6639.224,26.089462,0.09916743,147.223104,-17.554942
2021-06-06,0,141,0.14595346,128.9089,-4.7788693e-05,35.126575,1e-12,6.9397046e-08,0.14798623,0.0034251437,0.24522771,8.08022,46.828217,3.9302375,107.44131,2.7777778e-16,2.7777778e-16,-4.3717766e-10,2.7777778e-16,2.7777778e-16,0.18415459,6640.6562,26.090004,0.09724147,147.229002,-17.550483
2021-06-06,0,142,0.14532852,129.07635,-4.7778507e-05,35.12672,1e-12,7.080303e-08,0.15079756,0.0034742963,0.2465217,8.080269,46.831528,3.9306347,107.511086,2.7777778e-16,2.7777778e-16,-4.362378e-10,2.7777778e-16,2.7777778e-16,0.18421537,6642.064,26.09054,0.09572414,147.234885,-17.546038
2021-06-06,0,143,0.14484127,129.16508,-4.7774723e-05,35.12685,1e-12,7.218995e-08,0.15357475,0.0035365245,0.24867527,8.080322,46.833435,3.9308434,107.5806,2.7777778e-16,2.7777778e-16,-4.355031e-10,2.7777778e-16,2.7777778e-16,0.18415682,6643.4062,26.090979,0.09510052,147.240752,-17.541607
2021-06-06,0,144,0.14440224,129.17317,-4.776087e-05,35.12698,1e-12,7.3524525e-08,0.15635234,0.0036077143,0.25152612,8.080383,46.835056,3.931012,107.65005,2.7777778e-16,2.7777778e-16,-4.3495998e-10,2.7777778e-16,2.7777778e-16,0.18404974,6644.7134,26.09134,0.095173776,147.246619,-17.537175
2021-06-06,0,145,0.14403547,129.09941,-4.7752834e-05,35.127117,1e-12,7.462679e-08,0.15883173,0.0036830932,0.25410494,8.08045,46.837727,3.931352,107.71921,2.7777778e-16,2.7777778e-16,-4.3463358e-10,2.7777778e-16,2.7777778e-16,0.18398358,6645.9634,26.091696,0.09527322,147.252469,-17.532758
2021-06-06,0,146,0.14376478,128.96051,-4.7747144e-05,35.127296,1e-12,7.570964e-08,0.161116,0.0037489906,0.25674018,8.080517,46.8403,3.93166,107.78811,2.7777778e-16,2.7777778e-16,-4.3454698e-10,2.7777778e-16,2.7777778e-16,0.1838963,6647.2046,26.092043,0.09562418,147.258303,-17.528355
2021-06-06,0,147,0.14358045,128.7553,-4.7733978e-05,35.127476,1e-12,7.67741e-08,0.16304551,0.0038002096,0.2592534,8.0805855,46.842365,3.931879,107.85678,2.7777778e-16,2.7777778e-16,-4.347561e-10,2.7777778e-16,2.7777778e-16,0.18377812,6648.4087,26.092705,0.09620788,147.264125,-17.523962
2021-06-06,0,148,0.14337683,128.48784,-4.7728554e-05,35.127655,1e-12,7.78202e-08,0.1647554,0.0038368844,0.26206598,8.080659,46.843426,3.9319038,107.92524,2.7777778e-16,2.7777778e-16,-4.3532178e-10,2.7777778e-16,2.7777778e-16,0.18359597,6649.603,26.09349,0.097310565,147.269936,-17.51958
2021-06-06,0,149,0.14316113,128.16127,-4.772142e-05,35.127853,1e-12,7.8850434e-08,0.16627783,0.0038434137,0.26587805,8.080741,46.841736,3.9313943,107.99363,2.7777778e-16,2.7777778e-16,-4.3640414e-10,2.7777778e-16,2.7777778e-16,0.18326287,6650.8145,26.094809,0.09960023,147.275746,-17.515197
2021-06-06,0,150,0.1429338,127.767555,-4.770701e-05,35.12804,1e-12,7.9861756e-08,0.16743743,0.0038308685,0.26903507,8.080835,46.839386,3.9307868,108.061775,2.7777778e-16,2.7777778e-16,-4.3810144e-10,2.7777778e-16,2.7777778e-16,0.18291529,6652.0293,26.095917,0.101597644,147.281541,-17.510828
2021-06-06,0,151,0.14272271,127.30718,-4.7702506e-05,35.128223,1e-12,8.0784076e-08,0.16858788,0.0038386546,0.2717296,8.08094,46.838512,3.930495,108.12965,2.7777778e-16,2.7777778e-16,-4.4056567e-10,2.7777778e-16,2.7777778e-16,0.18263336,6653.2324,26.0967,0.1031417,147.28732,-17.506472
2021-06-06,0,152,0.14254019,126.77355,-4.7695754e-05,35.12842,1e-12,8.1682764e-08,0.16964479,0.0038454216,0.274144,8.081052,46.838123,3.9302933,108.19732,2.7777778e-16,2.7777778e-16,-4.4388768e-10,2.7777778e-16,2.7777778e-16,0.18237619,6654.434,26.097311,0.1044992,147.293088,-17.502126
2021-06-06,0,153,0.1423614,126.17162,-4.7684658e-05,35.12862,1e-12,8.258717e-08,0.17058118,0.0038449503,0.2762561,8.081165,46.83769,3.9300709,108.26321,2.7777778e-16,2.7777778e-16,-4.4814463e-10,2.7777778e-16,2.7777778e-16,0.1821296,6655.6094,26.097748,0.1056749,147.298843,-17.497791
2021-06-06,0,154,0.14215033,125.50532,-4.7681784e-05,35.12882,1e-12,8.3499536e-08,0.17136937,0.0038275213,0.27918962,8.081281,46.83571,3.9295123,108.32795,2.7777778e-16,2.7777778e-16,-4.5341483e-10,2.7777778e-16,2.7777778e-16,0.18179142,6656.732,26.098131,0.10782025,147.304599,-17.493456
2021-06-06,0,155,0.14194538,124.778015,-4.7679296e-05,35.1291,1e-12,8.441708e-08,0.17207687,0.0037921916,0.2837721,8.081401,46.83061,3.9283702,108.39255,2.7777778e-16,2.7777778e-16,-4.5971418e-10,2.7777778e-16,2.7777778e-16,0.18126424,6657.8066,26.09876,0.11169526,147.310339,-17.489134
