time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-06-06,0,81,0.4764359,159.45628,-4.9291073e-05,34.961353,1e-12,9.3870995e-08,0.32939872,0.0028829125,0.5182249,8.087911,46.194397,3.825215,115.04415,2.7777778e-16,2.7777778e-16,-5.362185e-10,2.7777778e-16,2.7777778e-16,0.16780464,6720.0757,26.249405,0.18882616,145.88088,-15.091229
2021-06-06,0,82,0.48210368,159.1296,-4.9249084e-05,34.966103,1e-12,9.00016e-08,0.27297512,0.0029398035,0.46387973,8.087916,46.289246,3.842517,115.08016,2.7777778e-16,2.7777778e-16,-5.234522e-10,2.7777778e-16,2.7777778e-16,0.16918157,6724.477,26.260832,0.19090466,145.888821,-15.086808
2021-06-06,0,83,0.48512796,158.74028,-4.9207854e-05,34.97105,1e-12,8.6142926e-08,0.22289109,0.0030962143,0.41307965,8.087953,46.383026,3.8599102,115.11613,2.7777778e-16,2.7777778e-16,-5.1711974e-10,2.7777778e-16,2.7777778e-16,0.17035083,6728.49,26.272936,0.19018853,145.896767,-15.082387
2021-06-06,0,84,0.48708925,158.13872,-4.9171493e-05,34.97575,1e-12,8.263995e-08,0.18123941,0.003305791,0.3714027,8.088025,46.456776,3.8747303,115.15128,2.7777778e-16,2.7777778e-16,-5.12464e-10,2.7777778e-16,2.7777778e-16,0.17040032,6731.1953,26.28534,0.1901633,145.904717,-15.077965
2021-06-06,0,85,0.48709616,157.49144,-4.913821e-05,34.978443,1e-12,7.892361e-08,0.15092805,0.0034656776,0.34289595,8.088143,46.496532,3.8839014,115.185616,2.7777778e-16,2.7777778e-16,-5.0765264e-10,2.7777778e-16,2.7777778e-16,0.16950156,6730.1055,26.293365,0.19196792,145.912667,-15.073543
2021-06-06,0,86,0.4825497,157.01491,-4.909915e-05,34.97733,1e-12,7.4886266e-08,0.1378679,0.0034977917,0.3428494,8.088303,46.509296,3.8853557,115.219604,2.7777778e-16,2.7777778e-16,-5.0687016e-10,2.7777778e-16,2.7777778e-16,0.16778998,6724.81,26.30098,0.2049815,145.920623,-15.069121
2021-06-06,0,87,0.47406772,156.60316,-4.907184e-05,34.97778,1e-12,7.079152e-08,0.1267534,0.003686212,0.3289517,8.088434,46.541607,3.8914182,115.25323,2.7777778e-16,2.7777778e-16,-5.089906e-10,2.7777778e-16,2.7777778e-16,0.16732945,6722.4653,26.310186,0.20219827,145.928584,-15.064699
2021-06-06,0,88,0.46794114,155.90547,-4.9056398e-05,34.980633,1e-12,6.66419e-08,0.11653396,0.0039797453,0.30721247,8.088505,46.570736,3.8984592,115.2865,2.7777778e-16,2.7777778e-16,-5.0519433e-10,2.7777778e-16,2.7777778e-16,0.1678385,6719.7983,26.319376,0.19067852,145.936545,-15.060276
2021-06-06,0,89,0.46524572,154.87712,-4.9032195e-05,34.982212,1e-12,6.24338e-08,0.11073769,0.004202522,0.29231393,8.088529,46.5938,3.9033537,115.31942,2.7777778e-16,2.7777778e-16,-4.9585475e-10,2.7777778e-16,2.7777778e-16,0.16850667,6714.154,26.330412,0.18157625,145.944513,-15.055853
2021-06-06,0,90,0.4608855,153.76674,-4.9013324e-05,34.980022,1e-12,5.8676523e-08,0.1141162,0.0042542755,0.30283615,8.088525,46.61146,3.903142,115.35201,2.7777778e-16,2.7777778e-16,-4.829545e-10,2.7777778e-16,2.7777778e-16,0.169149,6704.5864,26.34088,0.18871994,145.952487,-15.05143
2021-06-06,0,91,0.45175436,152.60687,-4.9005033e-05,34.977604,1e-12,5.5751176e-08,0.11624525,0.004440621,0.30575806,8.0884695,46.67061,3.909839,115.384224,2.7777778e-16,2.7777778e-16,-4.728283e-10,2.7777778e-16,2.7777778e-16,0.17034076,6700.029,26.34994,0.1895128,145.960467,-15.047006
2021-06-06,0,92,0.4408885,151.33746,-4.8993435e-05,34.976864,1e-12,5.2783474e-08,0.11356303,0.004720542,0.29677334,8.088375,46.758648,3.9223537,115.4161,2.7777778e-16,2.7777778e-16,-4.6614973e-10,2.7777778e-16,2.7777778e-16,0.17214353,6697.606,26.362091,0.18321033,145.968451,-15.042582
2021-06-06,0,93,0.42908946,149.9586,-4.899029e-05,34.97579,1e-12,4.977436e-08,0.110771306,0.004840349,0.2922752,8.088271,46.828613,3.9307833,115.44761,2.7777778e-16,2.7777778e-16,-4.6113072e-10,2.7777778e-16,2.7777778e-16,0.17401801,6692.905,26.377844,0.18150385,145.976436,-15.038157
2021-06-06,0,94,0.41838917,148.43217,-4.898912e-05,34.97045,1e-12,4.6721823e-08,0.11283798,0.004468365,0.31260228,8.088182,46.8378,3.9247055,115.47878,2.7777778e-16,2.7777778e-16,-4.5948054e-10,2.7777778e-16,2.7777778e-16,0.17515056,6678.9375,26.395782,0.1997643,145.984428,-15.033732
2021-06-06,0,95,0.40502343,146.75894,-4.8992322e-05,34.96272,1e-12,4.417932e-08,0.11815048,0.004058443,0.34432325,8.08814,46.825054,3.9137363,115.50959,2.7777778e-16,2.7777778e-16,-4.6016324e-10,2.7777778e-16,2.7777778e-16,0.17556967,6664.9253,26.411009,0.22617276,145.992427,-15.029306
2021-06-06,0,96,0.39119145,144.96326,-4.899932e-05,34.956036,1e-12,4.2948596e-08,0.12102697,0.0036992405,0.36172065,8.088151,46.839848,3.9087436,115.53988,2.7777778e-16,2.7777778e-16,-4.6195844e-10,2.7777778e-16,2.7777778e-16,0.17639732,6655.965,26.428732,0.2406937,146.000432,-15.02488
2021-06-06,0,97,0.37608686,143.0826,-4.9009046e-05,34.948822,1e-12,4.1701366e-08,0.122636914,0.0033335097,0.3691899,8.088255,46.831543,3.902302,115.56681,2.7777778e-16,2.7777778e-16,-4.633843e-10,2.7777778e-16,2.7777778e-16,0.17694728,6650.0513,26.444534,0.24655302,146.008442,-15.020453
2021-06-06,0,98,0.36132297,141.20168,-4.902347e-05,34.943054,1e-12,4.0438184e-08,0.12330087,0.003003794,0.3694047,8.088475,46.807446,3.8956892,115.59344,2.7777778e-16,2.7777778e-16,-4.6455004e-10,2.7777778e-16,2.7777778e-16,0.17700838,6646.4624,26.460932,0.24610384,146.016453,-15.016026
2021-06-06,0,99,0.34692168,139.32516,-4.9032154e-05,34.937077,1e-12,3.9158063e-08,0.12546031,0.0028045906,0.37140903,8.088808,46.793926,3.891164,115.61974,2.7777778e-16,2.7777778e-16,-4.6581206e-10,2.7777778e-16,2.7777778e-16,0.17651272,6645.3647,26.477057,0.24594872,146.024472,-15.011598
2021-06-06,0,100,0.3329543,137.46455,-4.9040536e-05,34.930943,1e-12,3.797924e-08,0.12950905,0.0026639681,0.37819752,8.0892315,46.790985,3.8878384,115.64575,2.7777778e-16,2.7777778e-16,-4.6728793e-10,2.7777778e-16,2.7777778e-16,0.17577974,6645.172,26.494614,0.24868841,146.032498,-15.007169
2021-06-06,0,101,0.31927347,135.68973,-4.9063336e-05,34.925392,1e-12,3.71508e-08,0.13348457,0.0026010496,0.3841144,8.089711,46.803944,3.8875444,115.67145,2.7777778e-16,2.7777778e-16,-4.688918e-10,2.7777778e-16,2.7777778e-16,0.17513411,6646.3794,26.512743,0.25062984,146.040524,-15.00274
2021-06-06,0,102,0.30643538,134.02429,-4.907754e-05,34.920216,1e-12,3.6316006e-08,0.13688278,0.0025682931,0.3876587,8.090167,46.820103,3.8883457,115.69611,2.7777778e-16,2.7777778e-16,-4.7044796e-10,2.7777778e-16,2.7777778e-16,0.17460048,6647.84,26.528852,0.2507759,146.04856,-14.99831
2021-06-06,0,103,0.29507288,132.40955,-4.9095743e-05,34.915924,1e-12,3.547486e-08,0.1380936,0.0025602386,0.38710013,8.090508,46.83418,3.8896859,115.71936,2.7777778e-16,2.7777778e-16,-4.7164045e-10,2.7777778e-16,2.7777778e-16,0.17434059,6649.0547,26.542196,0.24900652,146.056606,-14.993879
2021-06-06,0,104,0.28527758,130.95007,-4.9116294e-05,34.911724,1e-12,3.462769e-08,0.13894506,0.0025423507,0.38654184,8.090653,46.8533,3.8914738,115.74234,2.7777778e-16,2.7777778e-16,-4.7441767e-10,2.7777778e-16,2.7777778e-16,0.17418778,6650.4995,26.556702,0.24759674,146.064658,-14.989447
2021-06-06,0,105,0.2764593,129.60898,-4.9139097e-05,34.90716,1e-12,3.376619e-08,0.13979034,0.002527143,0.38688627,8.090587,46.88139,3.8942192,115.76508,2.7777778e-16,2.7777778e-16,-4.7541154e-10,2.7777778e-16,2.7777778e-16,0.17409809,6652.5356,26.573004,0.24709593,146.072717,-14.985015
2021-06-06,0,106,0.26791084,128.29893,-4.916325e-05,34.90215,1e-12,3.287135e-08,0.14069754,0.002517265,0.3871777,8.090384,46.91214,3.8972766,115.787575,2.7777778e-16,2.7777778e-16,-4.765777e-10,2.7777778e-16,2.7777778e-16,0.17404814,6654.74,26.585936,0.24648015,146.080776,-14.980582
2021-06-06,0,107,0.2606801,127.07055,-4.9191785e-05,34.89792,1e-12,3.1969492e-08,0.13949555,0.0025137009,0.38385597,8.089766,46.937176,3.9001768,115.80981,2.7777778e-16,2.7777778e-16,-4.781538e-10,2.7777778e-16,2.7777778e-16,0.17415242,6656.7344,26.596613,0.24436045,146.088845,-14.976148
2021-06-06,0,108,0.25445402,125.80878,-4.9218244e-05,34.894623,1e-12,3.1060633e-08,0.13695219,0.0025177852,0.3790957,8.088695,46.965572,3.9036732,115.83181,2.7777778e-16,2.7777778e-16,-4.806443e-10,2.7777778e-16,2.7777778e-16,0.17446484,6658.8613,26.612488,0.24214353,146.096924,-14.971713
2021-06-06,0,109,0.24915488,124.64908,-4.9241964e-05,34.891155,1e-12,3.014488e-08,0.13378514,0.0025273701,0.37343684,8.087419,46.99812,3.9077702,115.85116,2.7777778e-16,2.7777778e-16,-4.848269e-10,2.7777778e-16,2.7777778e-16,0.17490523,6661.217,26.628042,0.23965168,146.105011,-14.967276
2021-06-06,0,110,0.24366508,123.63108,-4.927059e-05,34.887222,1e-12,2.9228422e-08,0.1301723,0.0025513782,0.36602974,8.086118,47.034733,3.91277,115.868835,2.7777778e-16,2.7777778e-16,-4.9138166e-10,2.7777778e-16,2.7777778e-16,0.17546184,6664.1,26.64094,0.23585749,146.113107,-14.962839
2021-06-06,0,111,0.23848099,122.844444,-4.9302136e-05,34.88345,1e-12,2.8327392e-08,0.12682773,0.0025816953,0.36001995,8.084834,47.069378,3.9175167,115.886284,2.7777778e-16,2.7777778e-16,-5.0080695e-10,2.7777778e-16,2.7777778e-16,0.17589378,6666.889,26.65354,0.23319225,146.121202,-14.958402
2021-06-06,0,112,0.2358899,122.24731,-4.932849e-05,34.880413,1e-12,2.7423235e-08,0.123867035,0.0026105375,0.35440215,8.083554,47.098003,3.9214287,115.90354,2.7777778e-16,2.7777778e-16,-5.1331456e-10,2.7777778e-16,2.7777778e-16,0.17622977,6669.153,26.68255,0.2305351,146.129309,-14.953963
2021-06-06,0,113,0.23277213,121.50547,-4.935608e-05,34.877415,1e-12,2.6516112e-08,0.12065645,0.0026416837,0.34650993,8.082057,47.122803,3.925152,115.920586,2.7777778e-16,2.7777778e-16,-5.2863575e-10,2.7777778e-16,2.7777778e-16,0.17666377,6671.2065,26.689829,0.22585346,146.137426,-14.949522
2021-06-06,0,114,0.22868884,120.66233,-4.9385544e-05,34.874588,1e-12,2.5606901e-08,0.117034815,0.0026757244,0.33702484,8.080163,47.144184,3.9287217,115.937416,2.7777778e-16,2.7777778e-16,-5.461822e-10,2.7777778e-16,2.7777778e-16,0.17714672,6673.149,26.697748,0.21999002,146.145544,-14.945082
2021-06-06,0,115,0.22414045,119.80724,-4.940935e-05,34.87132,1e-12,2.47446e-08,0.11295706,0.0027044637,0.32801715,8.078856,47.16824,3.9325836,115.95406,2.7777778e-16,2.7777778e-16,-5.6525046e-10,2.7777778e-16,2.7777778e-16,0.17758922,6675.433,26.699266,0.21506007,146.153674,-14.94064
2021-06-06,0,116,0.2200809,118.94372,-4.9433875e-05,34.867634,1e-12,2.4000945e-08,0.10790932,0.0027182114,0.320338,8.076801,47.19631,3.9368649,115.97049,2.7777778e-16,2.7777778e-16,-5.8523136e-10,2.7777778e-16,2.7777778e-16,0.17786378,6678.4253,26.706621,0.21242869,146.161816,-14.936196
2021-06-06,0,117,0.21671134,117.880394,-4.945724e-05,34.864162,1e-12,2.32551e-08,0.102529235,0.002731301,0.312464,8.074885,47.225616,3.9414995,115.986725,2.7777778e-16,2.7777778e-16,-6.05706e-10,2.7777778e-16,2.7777778e-16,0.17824335,6681.599,26.715292,0.20993477,146.169969,-14.931751
2021-06-06,0,118,0.2138902,116.77734,-4.947241e-05,34.861305,1e-12,2.2507178e-08,0.09802163,0.0027704027,0.30265757,8.07344,47.251144,3.9460633,116.00275,2.7777778e-16,2.7777778e-16,-6.245761e-10,2.7777778e-16,2.7777778e-16,0.17889921,6684.2734,26.717865,0.20463592,146.178131,-14.927305
2021-06-06,0,119,0.21223886,115.87699,-4.9487408e-05,34.858852,1e-12,2.1757657e-08,0.09322896,0.0028089702,0.29231557,8.072783,47.2719,3.9501553,116.018555,2.7777778e-16,2.7777778e-16,-6.473971e-10,2.7777778e-16,2.7777778e-16,0.17948031,6686.877,26.72341,0.1990866,146.186294,-14.922858
2021-06-06,0,120,0.21101272,115.02041,-4.9500475e-05,34.85629,1e-12,2.1092498e-08,0.088046424,0.0028309135,0.2813883,8.072732,47.289753,3.9539077,116.03416,2.7777778e-16,2.7777778e-16,-6.6105016e-10,2.7777778e-16,2.7777778e-16,0.17994066,6689.4688,26.730728,0.19334193,146.19447,-14.91841
2021-06-06,0,121,0.20901866,114.03903,-4.950007e-05,34.8535,1e-12,2.0571813e-08,0.082898855,0.0028516229,0.27046767,8.073413,47.309406,3.9578426,116.04883,2.7777778e-16,2.7777778e-16,-6.747956e-10,2.7777778e-16,2.7777778e-16,0.1804341,6692.3574,26.737886,0.18756878,146.20266,-14.913959
2021-06-06,0,122,0.20678408,113.02647,-4.9495993e-05,34.85088,1e-12,2.0052019e-08,0.077911116,0.0028909175,0.25911668,8.074661,47.332355,3.9623363,116.06179,2.7777778e-16,2.7777778e-16,-6.891532e-10,2.7777778e-16,2.7777778e-16,0.18119144,6695.2593,26.744287,0.18120556,146.21085,-14.909509
2021-06-06,0,123,0.20519733,112.01013,-4.949376e-05,34.848484,1e-12,1.9532292e-08,0.073185,0.0029496355,0.24736899,8.075575,47.354168,3.9669883,116.074585,2.7777778e-16,2.7777778e-16,-7.055086e-10,2.7777778e-16,2.7777778e-16,0.18206441,6697.9976,26.751642,0.17418401,146.219057,-14.905056
2021-06-06,0,124,0.20416844,111.04047,-4.948063e-05,34.846447,1e-12,1.9012756e-08,0.069010526,0.003022164,0.23525743,8.076244,47.37192,3.9714034,116.08723,2.7777778e-16,2.7777778e-16,-7.193354e-10,2.7777778e-16,2.7777778e-16,0.18294854,6700.3647,26.766378,0.1662469,146.227279,-14.900601
2021-06-13,0,0,0.03342552,197.56425,-6.070763e-05,33.662247,0.00082248956,0.00022349041,6.4260015,0.011891062,6.7581058,8.073869,80.014336,6.8079953,96.63047,2.777778e-16,2.777778e-16,-8.234734e-07,2.777789e-16,7.117608e-11,3.004458,6624.515,25.295456,0.3321046,145.242567,-15.451285
2021-06-13,0,1,0.07532127,188.77675,-6.1812956e-05,33.636314,0.00066602445,0.00022340319,5.9757667,0.028057937,6.1263742,8.080233,79.82664,6.8968496,97.00865,2.777778e-16,2.777778e-16,-3.913013e-07,2.777789e-16,7.108686e-11,2.7263682,6597.362,25.249615,0.16896282,145.250448,-15.446789
2021-06-13,0,2,0.08703212,182.98647,-6.266072e-05,33.605938,6.3502994e-05,0.0002233159,4.5335665,0.02273743,4.613884,8.082541,77.05646,6.8044205,97.386734,2.777778e-16,2.777778e-16,-4.2228706e-07,2.7777887e-16,6.93148e-11,0.64085287,6609.411,25.200605,0.09477557,145.25833,-15.442294
2021-06-13,0,3,0.10618674,177.74393,-6.297488e-05,33.59951,8.382851e-06,0.00022322859,3.9912941,0.019963393,4.0923934,8.0826645,76.300156,6.7879567,97.764656,2.777778e-16,2.777778e-16,-4.4013184e-08,2.777789e-16,7.027293e-11,0.4441789,6611.3247,25.237223,0.10725089,145.266211,-15.437801
2021-06-13,0,4,0.118298255,176.92326,-6.323841e-05,33.60471,5.4007e-06,0.00022314128,3.7489727,0.018786583,3.8525493,8.082919,76.13678,6.801674,98.142334,2.777778e-16,2.777778e-16,-8.832343e-09,2.777789e-16,7.081751e-11,0.43665743,6606.82,25.236752,0.10871407,145.27409,-15.433311
2021-06-13,0,5,0.12998351,178.6554,-6.352169e-05,33.617603,5.349469e-06,0.00022305392,3.597037,0.018931074,3.6911533,8.082613,76.136925,6.8280063,98.519844,2.777778e-16,2.777778e-16,-1.6568565e-09,2.7777882e-16,6.852707e-11,0.44197804,6598.5664,25.222094,0.09925536,145.281968,-15.428823
2021-06-13,0,6,0.14382203,181.27812,-6.382439e-05,33.63563,4.870138e-06,0.00028019777,3.4637592,0.018775586,3.5429878,8.082378,76.11184,6.849922,98.89717,2.777778e-16,2.777778e-16,1.7401751e-09,2.777789e-16,7.025432e-11,0.44461706,6591.203,25.210958,0.08527178,145.289846,-15.424337
2021-06-13,0,7,0.15889554,183.44527,-6.423984e-05,33.656628,4.5557013e-06,0.0003608896,3.342814,0.01891872,3.4079635,8.08208,76.01965,6.8623576,99.274414,2.777778e-16,2.777778e-16,2.4513394e-09,2.7777887e-16,6.965735e-11,0.44700322,6588.4053,25.170473,0.07096011,145.297722,-15.419852
2021-06-13,0,8,0.17455815,184.26077,-6.453161e-05,33.682125,4.192461e-06,0.00044469401,3.2103622,0.018823402,3.2668297,8.081576,75.82507,6.8628116,99.83111,2.777778e-16,2.777778e-16,8.46486e-09,2.7777887e-16,6.835922e-11,0.4461293,6588.479,25.155294,0.06166828,145.305597,-15.41537
2021-06-13,0,9,0.18817195,185.17932,-6.4785774e-05,33.71228,4.1154844e-06,0.0005242123,3.0737004,0.019256886,3.1223953,8.080246,75.54305,6.8549523,100.42407,2.777778e-16,2.777778e-16,-1.0592418e-09,2.7777887e-16,6.831375e-11,0.4445638,6589.5186,25.140408,0.053145368,145.313473,-15.410887
2021-06-13,0,10,0.20291056,185.60905,-6.498394e-05,33.74854,3.4490133e-06,0.00059394643,2.9112298,0.019140717,2.9523406,8.078827,75.09761,6.829933,100.97335,2.777778e-16,2.777778e-16,1.7195811e-08,2.7777887e-16,6.8332326e-11,0.43428272,6591.2925,25.132236,0.047335804,145.321347,-15.406407
2021-06-13,0,11,0.21702726,185.74257,-6.511172e-05,33.791912,2.127191e-06,0.00062131515,2.6918588,0.01710072,2.7312427,8.077304,74.44342,6.7842703,101.47911,2.777778e-16,2.777778e-16,-9.166418e-09,2.7777887e-16,6.907909e-11,0.41223016,6594.7554,25.135899,0.04600248,145.32922,-15.401929
2021-06-13,0,12,0.22928989,186.39514,-6.518086e-05,33.8411,1.2301205e-06,0.00056162296,2.4332314,0.014214246,2.4866679,8.0758915,73.60264,6.7177987,101.77436,2.777778e-16,2.777778e-16,-1.751151e-08,2.777789e-16,6.9510696e-11,0.38836363,6599.461,25.13838,0.058811538,145.337092,-15.397453
2021-06-13,0,13,0.23985608,187.38106,-6.5197826e-05,33.898243,8.1281405e-07,0.0005106099,2.1618109,0.012193554,2.2427151,8.074795,72.60844,6.6365714,101.947495,2.777778e-16,2.777778e-16,-9.442632e-09,2.777789e-16,7.012778e-11,0.36747056,6603.414,25.143312,0.084639214,145.344963,-15.392979
2021-06-13,0,14,0.24856766,188.46805,-6.517458e-05,33.965088,6.466786e-07,0.00046826847,1.8798925,0.0109462375,1.9759406,8.074181,71.40936,6.53777,102.13824,2.777778e-16,2.777778e-16,-2.0690852e-10,2.777789e-16,7.0341934e-11,0.34889704,6606.1587,25.158499,0.10031028,145.352835,-15.388505
2021-06-13,0,15,0.25411275,189.77554,-6.511794e-05,34.03891,5.9573875e-07,0.0004346262,1.6054803,0.010857307,1.7079703,8.074148,70.039024,6.4244757,102.34646,2.777778e-16,2.777778e-16,2.183982e-08,2.777789e-16,6.9502105e-11,0.335639,6607.426,25.180416,0.10699546,145.360705,-15.384033
2021-06-13,0,16,0.26086178,190.61852,-6.5099855e-05,34.11575,6.0509427e-07,0.0004096705,1.3459462,0.011295461,1.4429064,8.074675,68.54264,6.299396,102.57223,2.777778e-16,2.777778e-16,-2.2590502e-08,2.777787e-16,5.86351e-11,0.3279635,6607.9463,25.207401,0.10292479,145.368575,-15.379564
2021-06-13,0,17,0.264561,191.41812,-6.505293e-05,34.189823,6.3690624e-07,0.0004309726,1.1087916,0.0116705755,1.1982049,8.07534,67.04805,6.1720667,102.81551,2.777778e-16,2.777778e-16,7.1303274e-09,2.777789e-16,7.111233e-11,0.32289118,6608.3916,25.229797,0.09406449,145.376444,-15.375096
2021-06-13,0,18,0.26539728,191.8603,-6.504965e-05,34.259274,6.043555e-07,0.00045504668,0.89031446,0.011357948,0.9762148,8.075425,65.57842,6.043479,103.07628,2.777778e-16,2.777778e-16,1.5919683e-08,2.7777892e-16,7.206664e-11,0.31510448,6611.4966,25.256155,0.08753741,145.384312,-15.37063
2021-06-13,0,19,0.26263377,192.28372,-6.507201e-05,34.321743,5.5225115e-07,0.00047609533,0.70272964,0.010762826,0.77788633,8.074957,64.17473,5.917572,103.35457,2.777778e-16,2.777778e-16,1.2457036e-08,2.7777892e-16,7.190778e-11,0.30843493,6614.5625,25.273325,0.07515665,145.39218,-15.366163
2021-06-13,0,20,0.25760293,192.24246,-6.510862e-05,34.376076,4.7323283e-07,0.0004940935,0.5457706,0.010417717,0.609366,8.0744915,62.867577,5.79822,103.64909,2.777778e-16,2.777778e-16,1.0766294e-08,2.777789e-16,7.013964e-11,0.30189133,6617.2354,25.292606,0.06359541,145.400047,-15.361699
2021-06-13,0,21,0.25149173,191.64851,-6.5143475e-05,34.421474,4.1985467e-07,0.0005090468,0.42111883,0.010543754,0.47115225,8.074338,61.69433,5.690352,103.773575,2.777778e-16,2.777778e-16,1.6062305e-08,2.777789e-16,7.082288e-11,0.29899946,6619.837,25.302643,0.050033428,145.407914,-15.357237
2021-06-13,0,22,0.24578936,190.60715,-6.517221e-05,34.45675,3.871517e-07,0.0005130268,0.3287339,0.01123608,0.36728612,8.073795,60.702854,5.598755,103.90083,2.777778e-16,2.777778e-16,3.1827305e-08,2.777789e-16,7.0669755e-11,0.30120665,6622.4507,25.301981,0.038552206,145.415781,-15.352776
2021-06-13,0,23,0.24248068,189.02406,-6.5188266e-05,34.482323,3.2914582e-07,0.00050679006,0.2516061,0.011183455,0.28599206,8.073118,59.814594,5.5122705,104.030815,2.777778e-16,2.777778e-16,5.063535e-08,2.7777887e-16,6.977685e-11,0.3022172,6625.902,25.297323,0.034385916,145.423646,-15.348317
2021-06-13,0,24,0.24056461,187.48315,-6.5192195e-05,34.497475,2.371077e-07,0.00049902755,0.19398735,0.010632537,0.22835806,8.072999,59.050385,5.433388,104.16359,2.777778e-16,2.777778e-16,4.5886903e-08,2.777789e-16,6.9914845e-11,0.2991162,6629.0244,25.300686,0.03437073,145.431512,-15.343858
2021-06-13,0,25,0.23597465,186.53215,-6.5208165e-05,34.50134,1.9652485e-07,0.0004897394,0.17029288,0.011090328,0.20310842,8.073035,58.515514,5.377286,104.299095,2.777778e-16,2.777778e-16,3.3941056e-08,2.7777887e-16,6.929356e-11,0.30817503,6629.621,25.300686,0.03281549,145.439377,-15.339401
2021-06-13,0,26,0.23321293,184.5111,-6.521004e-05,34.501995,1.4636824e-07,0.0004789247,0.15520534,0.010930675,0.1871011,8.073342,58.03658,5.324407,104.43736,2.777778e-16,2.777778e-16,3.092996e-08,2.777789e-16,6.9219276e-11,0.31253543,6630.0444,25.305223,0.03189576,145.447242,-15.334946
2021-06-13,0,27,0.23063135,182.24669,-6.521602e-05,34.50152,1.06053236e-07,0.0004692864,0.14456056,0.010515117,0.17554656,8.073471,57.59214,5.2724924,104.578384,2.777778e-16,2.777778e-16,1.7938296e-08,2.7777887e-16,6.860009e-11,0.3133954,6631.596,25.310001,0.030986002,145.455107,-15.330492
2021-06-13,0,28,0.2262387,180.66414,-6.52181e-05,34.502277,7.276651e-08,0.0004790845,0.12977697,0.009557217,0.16472611,8.073699,57.06208,5.2067366,104.72213,2.777778e-16,2.777778e-16,5.0790354e-09,2.7777887e-16,6.955701e-11,0.31243187,6636.528,25.322403,0.03494912,145.462971,-15.32604
2021-06-13,0,29,0.22101212,179.47017,-6.5218344e-05,34.503273,5.5884293e-08,0.0004893106,0.13174142,0.009136473,0.16585281,8.073245,56.635567,5.1519713,104.86865,2.777778e-16,2.777778e-16,3.6324455e-08,2.777789e-16,6.927735e-11,0.31322214,6642.511,25.331085,0.03411141,145.470834,-15.321587
2021-06-13,0,30,0.2155451,178.66466,-6.522407e-05,34.503723,4.4251383e-08,0.00049996946,0.13728096,0.0087689925,0.16911761,8.073156,56.263542,5.1034656,105.01793,2.777778e-16,2.777778e-16,4.737478e-08,2.777789e-16,7.0206445e-11,0.314586,6644.3247,25.336395,0.031836666,145.478698,-15.317137
