time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-01-02,0,82,0.25703034,233.02249,-0.000108523585,34.818024,1e-12,9.882876e-06,1.3883708,0.0031721308,1.8978149,8.023107,46.505066,3.7191563,113.168594,2.7777778e-16,2.7777778e-16,1.0297112e-09,2.7777884e-16,6.7457116e-11,0.13777745,6555.4316,30.804808,0.50944406,146.862296,-17.830122
2022-01-02,0,83,0.2560385,233.34082,-0.000108554435,34.823242,1e-12,8.351323e-06,1.3357695,0.0032603168,1.8394192,8.022826,46.45752,3.7213948,113.293884,2.7777778e-16,2.7777778e-16,-4.299703e-09,2.777789e-16,7.065845e-11,0.13766408,6556.4033,30.80243,0.50364965,146.868849,-17.825079
2022-01-02,0,84,0.25214082,234.3624,-0.00010849003,34.82846,1e-12,7.6210963e-06,1.2731397,0.0033165296,1.7671704,8.022726,46.373756,3.7212276,113.41922,2.7777778e-16,2.7777778e-16,2.7450682e-09,2.7777884e-16,6.752905e-11,0.13762762,6560.2793,30.788822,0.49403083,146.875386,-17.820051
2022-01-02,0,85,0.2451857,236.06766,-0.000108343134,34.833847,1e-12,6.8844e-06,1.2026767,0.003361438,1.6853245,8.022593,46.25788,3.717803,113.54459,2.7777778e-16,2.7777778e-16,9.414484e-09,2.7777884e-16,6.799359e-11,0.13762859,6565.0244,30.768951,0.4826479,146.881906,-17.815039
2022-01-02,0,86,0.23652679,237.79309,-0.000108128894,34.839973,1e-12,6.1405435e-06,1.1252189,0.0034156432,1.598739,8.022001,46.13592,3.7138498,113.670105,2.7777778e-16,2.7777778e-16,-4.097723e-09,2.777789e-16,7.008663e-11,0.13758627,6569.038,30.742075,0.47352022,146.888413,-17.810037
2022-01-02,0,87,0.22749501,240.18884,-0.0001078331,34.84737,1e-12,5.3898534e-06,1.0458128,0.0034764763,1.5148718,8.020828,45.994766,3.7080119,113.795715,2.7777778e-16,2.7777778e-16,1.9154878e-09,2.7777887e-16,6.8794595e-11,0.13748303,6572.962,30.719948,0.46905893,146.894908,-17.805048
2022-01-02,0,88,0.21878316,243.20892,-0.00010753679,34.85623,1e-12,4.6304494e-06,0.9793855,0.003534392,1.4488242,8.022039,45.840836,3.6985788,113.91509,2.7777778e-16,2.7777778e-16,7.1880297e-09,2.777789e-16,7.184256e-11,0.13736726,6576.042,30.706146,0.46943867,146.901403,-17.800058
2022-01-02,0,89,0.21152696,246.72574,-0.000107221145,34.86663,1e-12,3.942555e-06,0.9391706,0.00358164,1.4114064,8.02145,45.726368,3.690246,113.99768,2.7777778e-16,2.7777778e-16,1.15061365e-08,2.7777884e-16,6.8380024e-11,0.13728277,6577.9546,30.701063,0.4722359,146.907881,-17.795083
2022-01-02,0,90,0.20558974,249.99568,-0.00010695633,34.878845,1e-12,3.3245483e-06,0.92229235,0.003621722,1.398077,8.02119,45.66917,3.685902,114.07892,2.7777778e-16,2.7777778e-16,-2.0336035e-09,2.7777887e-16,6.925086e-11,0.13723813,6579.3086,30.70172,0.47578475,146.914344,-17.790123
2022-01-02,0,91,0.20151934,253.47147,-0.00010673159,34.89353,1e-12,2.729722e-06,0.9167899,0.003666224,1.3950877,8.021265,45.660507,3.6862035,114.16002,2.7777778e-16,2.7777778e-16,3.6511385e-09,2.7777778e-16,2.7777778e-16,0.13726099,6581.187,30.703915,0.47829783,146.920793,-17.785174
2022-01-02,0,92,0.19928613,257.17218,-0.00010655083,34.909935,1e-12,2.1579567e-06,0.9145675,0.0037264675,1.3934957,8.0221615,45.69425,3.6915584,114.24098,2.7777778e-16,2.7777778e-16,8.79737e-09,2.7777778e-16,2.7777778e-16,0.13739672,6584.7803,30.706097,0.47892812,146.927231,-17.780237
2022-01-02,0,93,0.19874147,261.12103,-0.000106437896,34.925396,1e-12,1.6079078e-06,0.91709644,0.0038054571,1.3943462,8.024103,45.75681,3.7000456,114.32196,2.7777778e-16,2.7777778e-16,1.264242e-08,2.7777778e-16,2.7777778e-16,0.13759932,6590.6387,30.700184,0.47724986,146.933668,-17.775299
2022-01-02,0,94,0.1981583,264.6196,-0.000106385574,34.936554,1e-12,1.0812118e-06,0.9252615,0.0038882121,1.4017482,8.026468,45.837273,3.709837,114.40275,2.7777778e-16,2.7777778e-16,-2.8749294e-09,2.7777778e-16,2.7777778e-16,0.13784152,6597.3726,30.680227,0.4764867,146.940088,-17.770377
2022-01-02,0,95,0.198654,268.2689,-0.000106395586,34.94376,1e-12,8.060194e-07,0.9322909,0.0039660605,1.4138117,8.02873,45.91255,3.7184343,114.483345,2.7777778e-16,2.7777778e-16,4.8518434e-09,2.7777778e-16,2.7777778e-16,0.13807565,6602.7705,30.658562,0.4815207,146.946493,-17.765469
2022-01-02,0,96,0.20056999,271.91635,-0.00010639212,34.950886,1e-12,6.7810345e-07,0.93851507,0.0040608617,1.4334438,8.030251,45.983616,3.7259002,114.5638,2.7777778e-16,2.7777778e-16,1.1535036e-08,2.7777778e-16,2.7777778e-16,0.1382928,6606.406,30.647648,0.49492872,146.952885,-17.760572
2022-01-02,0,97,0.20375319,275.5114,-0.00010643968,34.95883,1e-12,5.578763e-07,0.9415127,0.0041526724,1.4482635,8.031765,46.046814,3.7328997,114.644104,2.7777778e-16,2.7777778e-16,1.5872919e-08,2.7777778e-16,2.7777778e-16,0.13849601,6610.2144,30.64815,0.5067508,146.959264,-17.755687
2022-01-02,0,98,0.2079426,278.91858,-0.00010652703,34.964737,1e-12,4.4502653e-07,0.9366292,0.0042072553,1.4454365,8.033952,46.096413,3.7398195,114.72444,2.7777778e-16,2.7777778e-16,1.9359188e-08,2.7777778e-16,2.7777778e-16,0.1386943,6615.1885,30.640495,0.5088073,146.965644,-17.750802
2022-01-02,0,99,0.21221504,281.88547,-0.00010663843,34.967903,1e-12,3.398562e-07,0.93620205,0.004250345,1.4515206,8.0352125,46.156334,3.7467432,114.80458,2.7777778e-16,2.7777778e-16,1.1363388e-08,2.7777778e-16,2.7777778e-16,0.13891539,6619.7085,30.622063,0.5153185,146.972007,-17.745931
2022-01-02,0,100,0.21695453,284.62006,-0.00010678521,34.970505,1e-12,2.4230698e-07,0.93940353,0.004289227,1.469272,8.036385,46.23152,3.7541254,114.88454,2.7777778e-16,2.7777778e-16,1.7066213e-08,2.7777778e-16,2.7777778e-16,0.13915825,6623.495,30.61258,0.5298685,146.978354,-17.741074
2022-01-02,0,101,0.22301589,287.39984,-0.0001069086,34.97335,1e-12,1.8849799e-07,0.93174136,0.004313768,1.4649739,8.037347,46.28137,3.761066,114.96435,2.7777778e-16,2.7777778e-16,2.1705358e-08,2.7777778e-16,2.7777778e-16,0.1394034,6627.616,30.60753,0.53323245,146.984689,-17.736229
2022-01-02,0,102,0.2296344,290.17188,-0.00010703188,34.978096,1e-12,1.6148874e-07,0.91816115,0.004315867,1.4458697,8.037901,46.297455,3.7653074,115.04402,2.7777778e-16,2.7777778e-16,2.2867486e-08,2.7777778e-16,2.7777778e-16,0.13961443,6632.587,30.597916,0.52770853,146.991011,-17.731394
2022-01-02,0,103,0.23638183,293.02393,-0.000107212516,34.98272,1e-12,1.3661992e-07,0.89894736,0.004304938,1.4132079,8.038414,46.29283,3.7685144,115.12372,2.7777778e-16,2.7777778e-16,-4.378466e-09,2.7777778e-16,2.7777778e-16,0.13979739,6637.8105,30.577335,0.5142605,146.997333,-17.72656
2022-01-02,0,104,0.24430788,295.82022,-0.00010735974,34.986473,1e-12,1.1395069e-07,0.8848038,0.004298758,1.3921297,8.039205,46.30128,3.7719636,115.20326,2.7777778e-16,2.7777778e-16,-2.5782958e-09,2.7777778e-16,2.7777778e-16,0.13999265,6642.5557,30.557999,0.507326,147.003639,-17.72174
2022-01-02,0,105,0.25301048,298.39325,-0.000107516884,34.989944,1e-12,9.346615e-08,0.8744728,0.004301382,1.3832654,8.040297,46.331203,3.7767007,115.28262,2.7777778e-16,2.7777778e-16,-2.4409572e-09,2.7777778e-16,2.7777778e-16,0.14024505,6647.37,30.548176,0.5087926,147.00993,-17.716935
2022-01-02,0,106,0.26205227,300.63754,-0.00010759684,34.99292,1e-12,7.513375e-08,0.8636025,0.0043122224,1.3770056,8.04161,46.37912,3.7834144,115.36181,2.7777778e-16,2.7777778e-16,-2.793176e-09,2.7777778e-16,2.7777778e-16,0.1405583,6653.0063,30.544222,0.5134031,147.016208,-17.71214
2022-01-02,0,107,0.2726755,302.95944,-0.00010761337,34.99553,1e-12,6.615815e-08,0.8522409,0.0043273456,1.3695252,8.04274,46.432446,3.790977,115.44081,2.7777778e-16,2.7777778e-16,-2.704827e-09,2.7777778e-16,2.7777778e-16,0.1409068,6659.592,30.537659,0.5172844,147.022473,-17.707357
2022-01-02,0,108,0.28481933,305.4332,-0.00010761249,34.995487,1e-12,6.38472e-08,0.839376,0.0043484103,1.3523715,8.043312,46.443985,3.7944489,115.51982,2.7777778e-16,2.7777778e-16,-2.5547313e-09,2.7777778e-16,2.7777778e-16,0.14109698,6665.964,30.517387,0.5129954,147.028739,-17.702574
2022-01-02,0,109,0.29845592,307.97665,-0.00010767522,34.99253,1e-12,6.170802e-08,0.82543135,0.0043631364,1.3224494,8.044205,46.42601,3.7958143,115.59775,2.7777778e-16,2.7777778e-16,-2.2333717e-09,2.7777778e-16,2.7777778e-16,0.14117287,6670.9653,30.488476,0.49701807,147.034988,-17.697805
2022-01-02,0,110,0.3129545,310.20325,-0.00010774804,34.989723,1e-12,5.973919e-08,0.82083595,0.004364801,1.3131853,8.045126,46.426983,3.7969441,115.67456,2.7777778e-16,2.7777778e-16,-1.5812361e-09,2.7777778e-16,2.7777778e-16,0.14127946,6674.372,30.475607,0.4923494,147.041222,-17.69305
2022-01-02,0,111,0.3277059,311.96075,-0.00010772991,34.98892,1e-12,5.7938422e-08,0.82991225,0.004351304,1.3278586,8.046011,46.45842,3.7989228,115.75139,2.7777778e-16,2.7777778e-16,-9.900964e-10,2.7777778e-16,2.7777778e-16,0.14143762,6676.702,30.479397,0.49794638,147.047443,-17.688306
2022-01-02,0,112,0.34304285,313.4584,-0.000107691,34.98958,1e-12,5.6304344e-08,0.8392653,0.004330938,1.3421346,8.04663,46.491684,3.8010921,115.82825,2.7777778e-16,2.7777778e-16,-7.203259e-10,2.7777778e-16,2.7777778e-16,0.14163643,6678.7856,30.487701,0.5028693,147.053653,-17.683572
2022-01-02,0,113,0.35506952,314.6358,-0.000107595144,34.990486,1e-12,5.5289856e-08,0.83978105,0.004321106,1.3428454,8.046667,46.50795,3.802751,115.90526,2.7777778e-16,2.7777778e-16,-5.9373306e-10,2.7777778e-16,2.7777778e-16,0.14182203,6681.2134,30.491852,0.5030645,147.059862,-17.678839
2022-01-02,0,114,0.36613727,315.66678,-0.00010747813,34.99144,1e-12,5.4914423e-08,0.83281803,0.004317306,1.3310435,8.046767,46.50821,3.8040123,115.98224,2.7777778e-16,2.7777778e-16,-5.41348e-10,2.7777778e-16,2.7777778e-16,0.14194717,6684.135,30.491554,0.4982255,147.066055,-17.67412
2022-01-02,0,115,0.37214136,316.20007,-0.000107379456,34.992783,1e-12,5.4548547e-08,0.82434356,0.004312114,1.322536,8.046877,46.5151,3.8056848,116.05917,2.7777778e-16,2.7777778e-16,-5.344629e-10,2.7777778e-16,2.7777778e-16,0.14209534,6687.3145,30.496141,0.4981925,147.072233,-17.669415
2022-01-02,0,116,0.3793383,316.57925,-0.00010726017,34.993996,1e-12,5.4191986e-08,0.81863153,0.0043087043,1.3219993,8.047069,46.533844,3.8078523,116.13611,2.7777778e-16,2.7777778e-16,-5.195382e-10,2.7777778e-16,2.7777778e-16,0.14228392,6690.2764,30.505661,0.5033679,147.078398,-17.664721
2022-01-02,0,117,0.3872987,316.80243,-0.00010714479,34.99442,1e-12,5.384466e-08,0.8153509,0.0043097953,1.3227315,8.047258,46.552307,3.809863,116.21305,2.7777778e-16,2.7777778e-16,-4.998096e-10,2.7777778e-16,2.7777778e-16,0.14243522,6692.802,30.512993,0.50738066,147.084551,-17.660038
2022-01-02,0,118,0.39469886,316.85388,-0.000107031774,34.994152,1e-12,5.3505804e-08,0.8133979,0.004316142,1.3219998,8.047403,46.560917,3.8109384,116.29017,2.7777778e-16,2.7777778e-16,-4.8601934e-10,2.7777778e-16,2.7777778e-16,0.14248133,6695.222,30.516552,0.5086019,147.090704,-17.655355
2022-01-02,0,119,0.40110043,316.76477,-0.00010695341,34.993423,1e-12,5.3204847e-08,0.81165624,0.004323474,1.3202846,8.047572,46.5625,3.8113115,116.36723,2.7777778e-16,2.7777778e-16,-4.7663806e-10,2.7777778e-16,2.7777778e-16,0.14248915,6697.83,30.517881,0.50862837,147.096841,-17.650686
2022-01-02,0,120,0.40663916,316.58167,-0.000106891544,34.992413,1e-12,5.2995038e-08,0.80949724,0.0043296637,1.3168547,8.047758,46.55909,3.8113132,116.444855,2.7777778e-16,2.7777778e-16,-4.7218973e-10,2.7777778e-16,2.7777778e-16,0.14247169,6700.7236,30.51957,0.5073575,147.102963,-17.64603
2022-01-02,0,121,0.41134152,316.33978,-0.000106833766,34.991394,1e-12,5.2797454e-08,0.80731606,0.0043345923,1.312422,8.047958,46.552322,3.8110306,116.52321,2.7777778e-16,2.7777778e-16,-4.7061965e-10,2.7777778e-16,2.7777778e-16,0.14243075,6703.672,30.523073,0.505106,147.109084,-17.641375
2022-01-02,0,122,0.41497737,316.0305,-0.000106796084,34.990417,1e-12,5.2611956e-08,0.80613184,0.004337593,1.3102038,8.048128,46.546448,3.8105874,116.60145,2.7777778e-16,2.7777778e-16,-4.6986615e-10,2.7777778e-16,2.7777778e-16,0.14237782,6706.202,30.528065,0.5040719,147.115189,-17.636735
2022-01-02,0,123,0.41775662,315.62326,-0.000106770334,34.98938,1e-12,5.2438526e-08,0.8060338,0.0043381313,1.3106766,8.04822,46.542587,3.8100772,116.679565,2.7777778e-16,2.7777778e-16,-4.6843857e-10,2.7777778e-16,2.7777778e-16,0.142322,6708.218,30.533634,0.5046428,147.121276,-17.632109
2022-01-02,0,124,0.41989106,315.11346,-0.00010672487,34.98822,1e-12,5.227683e-08,0.8065316,0.0043368605,1.3126142,8.048368,46.539787,3.809523,116.757614,2.7777778e-16,2.7777778e-16,-4.6665655e-10,2.7777778e-16,2.7777778e-16,0.14226675,6709.8887,30.538126,0.50608265,147.127352,-17.627495
2022-01-02,0,125,0.42143416,314.5556,-0.0001067078,34.986973,1e-12,5.218099e-08,0.8070308,0.0043349336,1.3141168,8.04818,46.536327,3.8089395,116.835625,2.7777778e-16,2.7777778e-16,-4.65276e-10,2.7777778e-16,2.7777778e-16,0.14221123,6711.4746,30.541933,0.5070861,147.133416,-17.62289
2022-01-02,0,126,0.4223755,314.01477,-0.0001066636,34.985703,1e-12,5.2731796e-08,0.80728376,0.0043327278,1.3158047,8.047927,46.53301,3.808348,116.913734,2.7777778e-16,2.7777778e-16,-4.6470333e-10,2.7777778e-16,2.7777778e-16,0.14215593,6713.074,30.543732,0.50852096,147.13948,-17.618286
2022-01-02,0,127,0.4226785,313.46027,-0.000106628766,34.98449,1e-12,5.330611e-08,0.80733025,0.00432986,1.3184291,8.048027,46.53108,3.8078077,116.99173,2.7777778e-16,2.7777778e-16,-4.649729e-10,2.7777778e-16,2.7777778e-16,0.1421068,6714.6396,30.545471,0.5110988,147.145528,-17.613696
2022-01-02,0,128,0.42248446,312.84314,-0.00010660986,34.98341,1e-12,5.3903822e-08,0.80712485,0.0043246886,1.3203123,8.048159,46.529278,3.8073664,117.069626,2.7777778e-16,2.7777778e-16,-4.6558196e-10,2.7777778e-16,2.7777778e-16,0.1420682,6716.165,30.551426,0.51318747,147.15156,-17.609119
2022-01-02,0,129,0.42209268,312.1687,-0.0001066104,34.9824,1e-12,5.4525035e-08,0.806537,0.004317717,1.3198471,8.048338,46.52597,3.8070202,117.14745,2.7777778e-16,2.7777778e-16,-4.651547e-10,2.7777778e-16,2.7777778e-16,0.14203762,6717.756,30.560555,0.51331,147.15758,-17.604553
2022-01-02,0,130,0.42175412,311.45193,-0.00010662759,34.981342,1e-12,5.5169583e-08,0.8054899,0.0043125777,1.3172845,8.046148,46.521423,3.8067722,117.2242,2.7777778e-16,2.7777778e-16,-4.6312804e-10,2.7777778e-16,2.7777778e-16,0.14201495,6719.5737,30.566845,0.51179457,147.163588,-17.599998
2022-01-02,0,131,0.42132777,310.72797,-0.000106629945,34.98015,1e-12,5.5839067e-08,0.80409473,0.0043092547,1.3106687,8.046488,46.513973,3.8066597,117.30891,2.7777778e-16,2.7777778e-16,-4.6009901e-10,2.7777778e-16,2.7777778e-16,0.1420041,6721.709,30.565115,0.5065739,147.169597,-17.595442
2022-01-02,0,132,0.42075002,310.0394,-0.00010668104,34.97889,1e-12,5.7016397e-08,0.8023405,0.0043054856,1.2999269,8.046845,46.503376,3.806663,117.38945,2.7777778e-16,2.7777778e-16,-4.5674342e-10,2.7777778e-16,2.7777778e-16,0.1420025,6723.993,30.560211,0.49758637,147.17559,-17.590901
2022-01-02,0,133,0.4199197,309.40134,-0.000106736086,34.977776,1e-12,5.8311404e-08,0.8006237,0.0043006744,1.2908757,8.047165,46.494827,3.8067088,117.46689,2.7777778e-16,2.7777778e-16,-4.531876e-10,2.7777778e-16,2.7777778e-16,0.14200419,6726.0947,30.555857,0.49025196,147.181567,-17.586373
2022-01-02,0,134,0.41872662,308.78442,-0.00010677776,34.976723,1e-12,5.962187e-08,0.79932237,0.0042928457,1.2866707,8.047401,46.4907,3.8066978,117.54129,2.7777778e-16,2.7777778e-16,-4.4943294e-10,2.7777778e-16,2.7777778e-16,0.14200589,6727.8203,30.553339,0.48734838,147.187532,-17.581856
2022-01-02,0,135,0.41727033,308.14032,-0.0001068128,34.97586,1e-12,6.094788e-08,0.79804075,0.0042811823,1.2848725,8.047581,46.48922,3.8067122,117.61269,2.7777778e-16,2.7777778e-16,-4.4574588e-10,2.7777778e-16,2.7777778e-16,0.14201462,6729.3555,30.551403,0.48683178,147.193485,-17.577349
2022-01-02,0,136,0.41547456,307.50055,-0.0001068342,34.975212,1e-12,6.229221e-08,0.7961859,0.0042689955,1.2833681,8.047739,46.49083,3.8070698,117.681244,2.7777778e-16,2.7777778e-16,-4.4255993e-10,2.7777778e-16,2.7777778e-16,0.14204225,6730.999,30.55116,0.48718226,147.199437,-17.572842
2022-01-02,0,137,0.40698737,306.62027,-0.00010683817,34.974766,1e-12,6.365092e-08,0.79309607,0.0042600753,1.2796779,8.047965,46.49325,3.807772,117.75687,2.7777778e-16,2.7777778e-16,-4.3782059e-10,2.7777778e-16,2.7777778e-16,0.14210649,6732.9766,30.550522,0.48658186,147.205375,-17.568349
2022-01-02,0,138,0.40279418,306.00922,-0.000106854255,34.974525,1e-12,6.507359e-08,0.78860474,0.0042543034,1.2716761,8.04814,46.49543,3.8089366,117.833176,2.7777778e-16,2.7777778e-16,-4.3653792e-10,2.7777778e-16,2.7777778e-16,0.14222014,6735.236,30.548744,0.48307127,147.211296,-17.56387
2022-01-02,0,139,0.39816332,305.5371,-0.00010689446,34.974518,1e-12,6.6532074e-08,0.7846452,0.004249428,1.2643272,8.048302,46.499825,3.8102732,117.90933,2.7777778e-16,2.7777778e-16,-4.3498188e-10,2.7777778e-16,2.7777778e-16,0.14236014,6737.572,30.546959,0.4796819,147.217206,-17.5594
2022-01-02,0,140,0.39333862,305.1408,-0.00010695985,34.97522,1e-12,6.797193e-08,0.7817204,0.0042433515,1.2600892,8.048443,46.50524,3.811368,117.985306,2.7777778e-16,2.7777778e-16,-4.3350573e-10,2.7777778e-16,2.7777778e-16,0.14248303,6740.0986,30.54613,0.4783687,147.223104,-17.554942
2022-01-02,0,141,0.38831145,304.78784,-0.000107033025,34.976616,1e-12,6.9397046e-08,0.7792813,0.0042344444,1.2589486,8.048466,46.51185,3.8122742,118.06129,2.7777778e-16,2.7777778e-16,-4.323335e-10,2.7777778e-16,2.7777778e-16,0.14255083,6742.3066,30.543926,0.47966734,147.229002,-17.550483
2022-01-02,0,142,0.3831398,304.44232,-0.000107075,34.97827,1e-12,7.080303e-08,0.7797016,0.0042192284,1.2642283,8.048266,46.523003,3.8129692,118.137054,2.7777778e-16,2.7777778e-16,-4.313525e-10,2.7777778e-16,2.7777778e-16,0.14257911,6743.5137,30.542423,0.48452678,147.234885,-17.546038
2022-01-02,0,143,0.37815416,304.04608,-0.00010709124,34.979527,1e-12,7.218995e-08,0.787707,0.0041968958,1.2849903,8.047927,46.545574,3.8131888,118.21259,2.7777778e-16,2.7777778e-16,-4.3033377e-10,2.7777778e-16,2.7777778e-16,0.14256552,6743.9033,30.54728,0.49728334,147.240752,-17.541607
2022-01-02,0,144,0.3736076,303.56534,-0.00010710504,34.980026,1e-12,7.3524525e-08,0.8067618,0.0041780705,1.323211,8.047621,46.578873,3.8126316,118.28814,2.7777778e-16,2.7777778e-16,-4.2976334e-10,2.7777778e-16,2.7777778e-16,0.14249623,6742.5947,30.558147,0.5164492,147.246619,-17.537175
2022-01-02,0,145,0.36960602,302.98508,-0.000107118714,34.978977,1e-12,7.462679e-08,0.83272856,0.004172148,1.3666412,8.0474415,46.612274,3.8114924,118.36345,2.7777778e-16,2.7777778e-16,-4.301585e-10,2.7777778e-16,2.7777778e-16,0.142388,6740.0244,30.582417,0.53391266,147.252469,-17.532758
2022-01-02,0,146,0.36616743,302.33185,-0.00010708145,34.976505,1e-12,7.570964e-08,0.8556891,0.0041701454,1.3992424,8.047389,46.63351,3.8101835,118.43854,2.7777778e-16,2.7777778e-16,-4.3209622e-10,2.7777778e-16,2.7777778e-16,0.14227045,6738.199,30.617086,0.54355335,147.258303,-17.528355
2022-01-02,0,147,0.36327103,301.6156,-0.000106966574,34.973557,1e-12,7.67741e-08,0.86872303,0.0041691456,1.4163554,8.04734,46.64304,3.8093119,118.51346,2.7777778e-16,2.7777778e-16,-4.3739984e-10,2.7777778e-16,2.7777778e-16,0.142174,6738.2866,30.65289,0.54763234,147.264125,-17.523962
2022-01-02,0,148,0.36071563,300.85736,-0.00010681168,34.970818,1e-12,7.78202e-08,0.87346125,0.0041705784,1.4259808,8.047266,46.65116,3.8091512,118.58821,2.7777778e-16,2.7777778e-16,-4.462838e-10,2.7777778e-16,2.7777778e-16,0.14212483,6738.9146,30.684387,0.55251956,147.269936,-17.51958
2022-01-02,0,149,0.35820836,300.0663,-0.000106627835,34.9686,1e-12,7.8850434e-08,0.87588495,0.0041725053,1.4350758,8.047136,46.663536,3.8095343,118.66297,2.7777778e-16,2.7777778e-16,-4.5707677e-10,2.7777778e-16,2.7777778e-16,0.14213265,6739.3457,30.712177,0.55919087,147.275746,-17.515197
2022-01-02,0,150,0.3555826,299.24823,-0.000106488806,34.966682,1e-12,7.9861756e-08,0.87992644,0.004170278,1.4464035,8.047005,46.678654,3.8099732,118.73751,2.7777778e-16,2.7777778e-16,-4.6729953e-10,2.7777778e-16,2.7777778e-16,0.14215916,6739.5967,30.73734,0.56647706,147.281541,-17.510828
2022-01-02,0,151,0.3528216,298.43036,-0.00010644803,34.96465,1e-12,8.0784076e-08,0.89007294,0.0041611763,1.4573407,8.046977,46.690956,3.8100848,118.81183,2.7777778e-16,2.7777778e-16,-4.773972e-10,2.7777778e-16,2.7777778e-16,0.1421802,6739.171,30.75829,0.5672678,147.28732,-17.506472
2022-01-02,0,152,0.35000503,297.62384,-0.00010652907,34.96199,1e-12,8.1682764e-08,0.9078567,0.004147191,1.4708161,8.0470915,46.69738,3.8091393,118.886,2.7777778e-16,2.7777778e-16,-4.900263e-10,2.7777778e-16,2.7777778e-16,0.14215912,6738.1553,30.761257,0.56295943,147.293088,-17.502126
2022-01-02,0,153,0.34726936,296.8917,-0.00010696519,34.956505,1e-12,8.258717e-08,0.9303936,0.0041353097,1.4800181,8.047682,46.686954,3.806693,118.96076,2.7777778e-16,2.7777778e-16,-5.0153076e-10,2.7777778e-16,2.7777778e-16,0.14203338,6736.8145,30.755253,0.54962456,147.298843,-17.497791
2022-01-02,0,154,0.3446033,296.25342,-0.00010709519,34.94758,1e-12,8.349953e-08,0.9499506,0.0041315914,1.4811673,8.048493,46.663628,3.8037128,119.03625,2.7777778e-16,2.7777778e-16,-5.0627647e-10,2.7777778e-16,2.7777778e-16,0.14184679,6735.3633,30.713612,0.53121674,147.304599,-17.493456
2022-01-02,0,155,0.3421492,295.66794,-0.00010707123,34.939045,1e-12,8.441708e-08,0.9614123,0.0041339262,1.4901395,8.048716,46.654884,3.8016067,119.111465,2.7777778e-16,2.7777778e-16,-5.0649523e-10,2.7777778e-16,2.7777778e-16,0.1417011,6734.0176,30.67325,0.5287273,147.310339,-17.489134
