time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-06-05,0,82,0.09269504,83.34962,-3.136141e-06,35.09932,1e-12,9.882876e-06,0.2913251,0.042841323,0.33109668,8.089597,52.946693,4.7944975,77.71744,2.7777778e-16,2.7777778e-16,9.378097e-09,2.7777884e-16,6.8679964e-11,0.3002297,6735.4614,27.129955,0.039771613,146.862296,-17.830122
2022-06-05,0,83,0.093126476,76.05684,-3.1708844e-06,35.10273,1e-12,8.351323e-06,0.20513564,0.026739184,0.24330112,8.088938,51.800682,4.63274,77.75308,2.7777778e-16,2.7777778e-16,-1.3399597e-09,2.777789e-16,7.068901e-11,0.2865353,6718.383,27.101551,0.038165458,146.868849,-17.825079
2022-06-05,0,84,0.09441531,68.79829,-3.2089144e-06,35.103218,1e-12,7.6210963e-06,0.13536493,0.01737418,0.17762838,8.088124,51.12224,4.536175,77.78793,2.7777778e-16,2.7777778e-16,5.7338196e-09,2.777789e-16,7.0415396e-11,0.28056666,6707.2373,27.054058,0.04226345,146.875386,-17.820051
2022-06-05,0,85,0.09738006,63.25274,-3.249467e-06,35.10373,1e-12,6.8844e-06,0.09601645,0.013325181,0.1462868,8.087054,50.880074,4.4995136,77.82199,2.7777778e-16,2.7777778e-16,1.2829416e-08,2.7777892e-16,7.22601e-11,0.28182393,6703.3975,27.056866,0.05027034,146.881906,-17.815039
2022-06-05,0,86,0.10029632,58.352093,-3.2940493e-06,35.101265,1e-12,6.1405435e-06,0.07579932,0.01140161,0.12652984,8.085592,50.884476,4.4987373,77.85529,2.7777778e-16,2.7777778e-16,-2.7985143e-09,2.7777778e-16,2.7777778e-16,0.28511435,6704.493,27.05059,0.050730515,146.888413,-17.810037
2022-06-05,0,87,0.10308497,53.44169,-3.3375704e-06,35.098038,1e-12,5.3898534e-06,0.060946114,0.01016328,0.11194,8.083838,51.036064,4.517967,77.88784,2.7777778e-16,2.7777778e-16,2.7481193e-09,2.7777778e-16,2.7777778e-16,0.28805453,6709.311,27.04254,0.050993882,146.894908,-17.805048
2022-06-05,0,88,0.10570961,48.80215,-3.3822303e-06,35.095253,1e-12,4.6304494e-06,0.05004694,0.009374183,0.10082976,8.082025,51.28385,4.551504,77.91759,2.7777778e-16,2.7777778e-16,8.281296e-09,2.7777778e-16,2.7777778e-16,0.29213482,6716.0054,27.038662,0.05078282,146.901403,-17.800058
2022-06-05,0,89,0.10797149,44.515495,-3.4259358e-06,35.093742,1e-12,3.942555e-06,0.04231233,0.009055547,0.094240464,8.080246,51.577114,4.591076,77.93901,2.7777778e-16,2.7777778e-16,1.33141755e-08,2.7777778e-16,2.7777778e-16,0.29668343,6723.0903,27.03909,0.051928133,146.907881,-17.795083
2022-06-05,0,90,0.10969989,40.729782,-3.464377e-06,35.093678,1e-12,3.3245483e-06,0.037392966,0.009143276,0.09138626,8.078547,51.895905,4.633214,77.95978,2.7777778e-16,2.7777778e-16,-1.421991e-09,2.7777778e-16,2.7777778e-16,0.30179396,6729.849,27.050785,0.053993292,146.914344,-17.790123
2022-06-05,0,91,0.11099294,36.635506,-3.499394e-06,35.092766,1e-12,2.729722e-06,0.041419216,0.010193789,0.094584264,8.07694,52.211258,4.676114,77.98059,2.7777778e-16,2.7777778e-16,3.280599e-09,2.7777778e-16,2.7777778e-16,0.30765224,6733.993,27.065805,0.05316505,146.920793,-17.785174
2022-06-05,0,92,0.11195769,32.443817,-3.5374985e-06,35.091568,1e-12,2.1579567e-06,0.055996142,0.012265774,0.10409163,8.075444,52.51757,4.719787,78.00145,2.7777778e-16,2.7777778e-16,8.479364e-09,2.7777778e-16,2.7777778e-16,0.31373984,6736.5703,27.071728,0.04809548,146.927231,-17.780237
2022-06-05,0,93,0.1131409,27.708145,-3.5710991e-06,35.090027,1e-12,1.6079078e-06,0.082518846,0.01565814,0.121573836,8.074049,52.800705,4.7615404,78.022415,2.7777778e-16,2.7777778e-16,1.3402083e-08,2.7777778e-16,2.7777778e-16,0.31816876,6738.475,27.066595,0.039054982,146.933668,-17.775299
2022-06-05,0,94,0.11391028,24.091557,-3.6016286e-06,35.089417,1e-12,1.0812118e-06,0.09692259,0.017500918,0.13476431,8.07272,52.88613,4.7736535,78.043396,2.7777778e-16,2.7777778e-16,-2.1984712e-09,2.7777778e-16,2.7777778e-16,0.31836486,6738.756,27.060974,0.037841722,146.940088,-17.770377
2022-06-05,0,95,0.11570454,19.868965,-3.6235203e-06,35.090218,1e-12,8.060194e-07,0.103582144,0.017494984,0.14186819,8.071448,52.71805,4.7494445,78.064415,2.7777778e-16,2.7777778e-16,3.898446e-09,2.7777778e-16,2.7777778e-16,0.31207895,6735.9053,27.061073,0.038286053,146.946493,-17.765469
2022-06-05,0,96,0.11833269,15.555877,-3.6437295e-06,35.091557,1e-12,6.7810345e-07,0.09919047,0.0141253965,0.13973184,8.070286,52.216564,4.675039,78.08548,2.7777778e-16,2.7777778e-16,9.8390185e-09,2.7777778e-16,2.7777778e-16,0.3003922,6730.4243,27.064228,0.04054136,146.952885,-17.760572
2022-06-05,0,97,0.12192062,11.475935,-3.6637482e-06,35.09265,1e-12,5.578763e-07,0.0942661,0.012192309,0.14236766,8.069306,51.810028,4.615719,78.10658,2.7777778e-16,2.7777778e-16,1.5101667e-08,2.7777778e-16,2.7777778e-16,0.2916054,6724.921,27.064285,0.04810155,146.959264,-17.755687
2022-06-05,0,98,0.12605894,7.9896574,-3.6800475e-06,35.09391,1e-12,4.4502653e-07,0.097615585,0.011431873,0.14981008,8.068512,51.513474,4.5737276,78.12778,2.7777778e-16,2.7777778e-16,1.9767043e-08,2.7777778e-16,2.7777778e-16,0.28546625,6719.9434,27.071077,0.052194502,146.965644,-17.750802
2022-06-05,0,99,0.12944718,5.5780334,-3.69262e-06,35.096046,1e-12,3.398562e-07,0.10979374,0.010137752,0.16495584,8.067874,51.156593,4.519534,78.149,2.7777778e-16,2.7777778e-16,7.343955e-09,2.7777778e-16,2.7777778e-16,0.27708206,6713.62,27.082949,0.055162102,146.972007,-17.745931
2022-06-05,0,100,0.13354744,183.25938,-3.7031614e-06,35.097794,1e-12,2.4230698e-07,0.13017362,0.00856323,0.1940912,8.067357,50.733154,4.4547796,78.170265,2.7777778e-16,2.7777778e-16,1.3905101e-08,2.7777778e-16,2.7777778e-16,0.26603615,6706.118,27.093384,0.06391757,146.978354,-17.741074
2022-06-05,0,101,0.13906151,180.78252,-3.70948e-06,35.098373,1e-12,1.8849799e-07,0.1732342,0.007274034,0.2569767,8.066958,50.30458,4.3882685,78.19157,2.7777778e-16,2.7777778e-16,1.9856408e-08,2.7777778e-16,2.7777778e-16,0.25353307,6698.3564,27.096348,0.0837425,146.984689,-17.736229
2022-06-05,0,102,0.14407171,178.82693,-3.7154305e-06,35.09754,1e-12,1.6148874e-07,0.22957695,0.0064059356,0.3443597,8.066708,49.938774,4.330311,78.212906,2.7777778e-16,2.7777778e-16,1.8524942e-08,2.7777778e-16,2.7777778e-16,0.24139473,6691.662,27.097416,0.114782766,146.991011,-17.731394
2022-06-05,0,103,0.1492627,177.09358,-3.7159252e-06,35.095745,1e-12,1.3661992e-07,0.2785538,0.005823629,0.42207047,8.06667,49.64344,4.284585,78.234344,2.7777778e-16,2.7777778e-16,-3.4738967e-09,2.7777778e-16,2.7777778e-16,0.23040292,6686.5156,27.10159,0.14351667,146.997333,-17.72656
2022-06-05,0,104,0.15234357,176.137,-3.7165737e-06,35.094513,1e-12,1.1395069e-07,0.31960723,0.0052917805,0.48244837,8.066822,49.391445,4.2453194,78.25441,2.7777778e-16,2.7777778e-16,-1.6323327e-09,2.7777778e-16,2.7777778e-16,0.2205236,6682.4424,27.118639,0.16284116,147.003639,-17.72174
2022-06-05,0,105,0.1566561,175.0093,-3.7091581e-06,35.09195,1e-12,9.346615e-08,0.35459447,0.0048174574,0.52213615,8.067026,49.16947,4.2124014,78.27344,2.7777778e-16,2.7777778e-16,-1.2730301e-09,2.7777778e-16,2.7777778e-16,0.21176171,6679.2734,27.119196,0.16754168,147.00993,-17.716935
2022-06-05,0,106,0.16052607,174.27876,-3.6996091e-06,35.08967,1e-12,7.513375e-08,0.38918746,0.004396324,0.56302226,8.067262,48.96647,4.1820803,78.292465,2.7777778e-16,2.7777778e-16,-1.2501197e-09,2.7777778e-16,2.7777778e-16,0.20349085,6676.287,27.118156,0.17383483,147.016208,-17.71214
2022-06-05,0,107,0.16494821,173.43225,-3.6860201e-06,35.087177,1e-12,6.615815e-08,0.4240611,0.004019504,0.61284745,8.067501,48.771675,4.1526127,78.31146,2.7777778e-16,2.7777778e-16,-1.2545718e-09,2.7777778e-16,2.7777778e-16,0.1952188,6673.1743,27.121422,0.18878633,147.022473,-17.707357
2022-06-05,0,108,0.16846785,172.6638,-3.6691526e-06,35.084137,1e-12,6.38472e-08,0.46084654,0.0036874819,0.672708,8.06776,48.579468,4.1234703,78.33049,2.7777778e-16,2.7777778e-16,-1.3264231e-09,2.7777778e-16,2.7777778e-16,0.18690276,6669.8037,27.120869,0.21186145,147.028739,-17.702574
2022-06-05,0,109,0.17190242,171.6609,-3.6508877e-06,35.081055,1e-12,6.170802e-08,0.498095,0.0034102048,0.7364887,8.068014,48.39811,4.0960793,78.34833,2.7777778e-16,2.7777778e-16,-1.3063761e-09,2.7777778e-16,2.7777778e-16,0.17907521,6666.4253,27.1232,0.2383937,147.034988,-17.697805
2022-06-05,0,110,0.17334427,350.82065,-3.6391598e-06,35.07795,1e-12,5.973919e-08,0.53419125,0.0031797593,0.8009026,8.068246,48.23289,4.0710583,78.36492,2.7777778e-16,2.7777778e-16,-1.2721648e-09,2.7777778e-16,2.7777778e-16,0.17195384,6663.196,27.12601,0.26671135,147.041222,-17.69305
2022-06-05,0,111,0.17367345,350.00848,-3.6154438e-06,35.075222,1e-12,5.7938422e-08,0.56491095,0.003015163,0.858707,8.068396,48.097748,4.0504694,78.381714,2.7777778e-16,2.7777778e-16,-1.1937774e-09,2.7777778e-16,2.7777778e-16,0.16614804,6660.4424,27.132702,0.29379606,147.047443,-17.688306
2022-06-05,0,112,0.17329596,349.2392,-3.6074448e-06,35.07283,1e-12,5.6304344e-08,0.58728606,0.002939051,0.90815026,8.068468,47.998154,4.0349565,78.39871,2.7777778e-16,2.7777778e-16,-1.1157225e-09,2.7777778e-16,2.7777778e-16,0.16181958,6658.378,27.141687,0.32086417,147.053653,-17.683572
2022-06-05,0,113,0.17157024,348.568,-3.5880512e-06,35.070335,1e-12,5.5289856e-08,0.60280794,0.0029269983,0.94448614,8.068493,47.921776,4.023512,78.415924,2.7777778e-16,2.7777778e-16,-9.987398e-10,2.7777778e-16,2.7777778e-16,0.15866295,6656.6797,27.147997,0.34167823,147.059862,-17.678839
2022-06-05,0,114,0.1697215,347.6786,-3.5692551e-06,35.067863,1e-12,5.4914423e-08,0.6111084,0.002941051,0.96131545,8.068394,47.87023,4.0166225,78.433334,2.7777778e-16,2.7777778e-16,-8.6863927e-10,2.7777778e-16,2.7777778e-16,0.15683901,6655.6665,27.154179,0.35020697,147.066055,-17.67412
2022-06-05,0,115,0.16697109,346.6665,-3.5622643e-06,35.06516,1e-12,5.4548547e-08,0.6182919,0.0029749598,0.97740734,8.068244,47.83078,4.0110683,78.45091,2.7777778e-16,2.7777778e-16,-7.152182e-10,2.7777778e-16,2.7777778e-16,0.15540275,6654.6943,27.152218,0.35911542,147.072233,-17.669415
2022-06-05,0,116,0.16547444,345.35632,-3.5465248e-06,35.062416,1e-12,5.4191986e-08,0.6337991,0.0030323546,1.0024687,8.06811,47.77282,4.002636,78.46869,2.7777778e-16,2.7777778e-16,-6.519021e-10,2.7777778e-16,2.7777778e-16,0.15347275,6652.8706,27.153337,0.36866963,147.078398,-17.664721
2022-06-05,0,117,0.16441599,343.96445,-3.529456e-06,35.05996,1e-12,5.384466e-08,0.6511125,0.0030946704,1.0338266,8.0680065,47.715687,3.9936218,78.48665,2.7777778e-16,2.7777778e-16,-6.344474e-10,2.7777778e-16,2.7777778e-16,0.1514467,6650.6763,27.159386,0.38271403,147.084551,-17.660038
2022-06-05,0,118,0.16327235,342.5526,-3.5169785e-06,35.057434,1e-12,5.3505804e-08,0.6611068,0.0031460929,1.049166,8.067942,47.67237,3.9876451,78.50484,2.7777778e-16,2.7777778e-16,-6.29654e-10,2.7777778e-16,2.7777778e-16,0.1501536,6649.199,27.162987,0.3880592,147.090704,-17.655355
2022-06-05,0,119,0.16159481,341.04303,-3.5039695e-06,35.055145,1e-12,5.3204847e-08,0.6676471,0.0031949594,1.0618347,8.067928,47.63694,3.9827652,78.52319,2.7777778e-16,2.7777778e-16,-6.2957073e-10,2.7777778e-16,2.7777778e-16,0.14911443,6647.9316,27.167341,0.39418754,147.096841,-17.650686
2022-06-05,0,120,0.16074489,339.11707,-3.48855e-06,35.052353,1e-12,5.2995038e-08,0.67411745,0.0032463982,1.0728905,8.067972,47.601273,3.9779568,78.54202,2.7777778e-16,2.7777778e-16,-6.3170646e-10,2.7777778e-16,2.7777778e-16,0.14820254,6646.627,27.156647,0.39877313,147.102963,-17.64603
2022-06-05,0,121,0.1581938,337.29297,-3.4844857e-06,35.050087,1e-12,5.2797454e-08,0.6816635,0.0032956465,1.0853598,8.068066,47.56637,3.9730227,78.561424,2.7777778e-16,2.7777778e-16,-6.365858e-10,2.7777778e-16,2.7777778e-16,0.14736673,6645.181,27.159515,0.4036963,147.109084,-17.641375
2022-06-05,0,122,0.15300004,335.87463,-3.4748346e-06,35.04921,1e-12,5.2611956e-08,0.6878293,0.0033361088,1.0927613,8.0682,47.532433,3.9686966,78.58104,2.7777778e-16,2.7777778e-16,-6.433943e-10,2.7777778e-16,2.7777778e-16,0.14665288,6643.9634,27.230568,0.40493196,147.115189,-17.636735
2022-06-05,0,123,0.14839926,334.67297,-3.457204e-06,35.047455,1e-12,5.2438526e-08,0.6904254,0.003361469,1.0967572,8.068504,47.510216,3.965948,78.60089,2.7777778e-16,2.7777778e-16,-6.5179706e-10,2.7777778e-16,2.7777778e-16,0.14622375,6643.248,27.225647,0.40633166,147.121276,-17.632109
2022-06-05,0,124,0.14443251,333.52063,-3.439401e-06,35.045708,1e-12,5.227683e-08,0.68930805,0.0033702685,1.0925735,8.069002,47.494087,3.9646893,78.62096,2.7777778e-16,2.7777778e-16,-6.6191735e-10,2.7777778e-16,2.7777778e-16,0.14605767,6643.041,27.21888,0.4032655,147.127352,-17.627495
2022-06-05,0,125,0.1404536,332.41208,-3.4239574e-06,35.044178,1e-12,5.218099e-08,0.68364835,0.0033646184,1.0810733,8.069623,47.47854,3.9642482,78.641266,2.7777778e-16,2.7777778e-16,-6.733637e-10,2.7777778e-16,2.7777778e-16,0.14602906,6643.139,27.215912,0.39742497,147.133416,-17.62289
2022-06-05,0,126,0.13720813,331.0199,-3.4007749e-06,35.04281,1e-12,5.2731796e-08,0.6735941,0.0033453996,1.0629338,8.070276,47.466312,3.9648414,78.66185,2.7777778e-16,2.7777778e-16,-6.8543327e-10,2.7777778e-16,2.7777778e-16,0.14619838,6643.6865,27.209976,0.38933972,147.13948,-17.618286
2022-06-05,0,127,0.13370237,329.05646,-3.377376e-06,35.041862,1e-12,5.330611e-08,0.66146064,0.0033020873,1.054688,8.070963,47.47017,3.966021,78.68265,2.7777778e-16,2.7777778e-16,-6.9710687e-10,2.7777778e-16,2.7777778e-16,0.14656597,6644.133,27.201458,0.39322737,147.145528,-17.613696
2022-06-05,0,128,0.13037089,326.95798,-3.358943e-06,35.04056,1e-12,5.3903822e-08,0.6500448,0.0032353918,1.0395546,8.071684,47.463745,3.9666872,78.70366,2.7777778e-16,2.7777778e-16,-7.0804196e-10,2.7777778e-16,2.7777778e-16,0.14698079,6644.3804,27.20681,0.3895098,147.15156,-17.609119
2022-06-05,0,129,0.12665561,325.07355,-3.3343317e-06,35.03898,1e-12,5.4525035e-08,0.6402985,0.0031503013,1.0319011,8.072412,47.46109,3.9668927,78.7249,2.7777778e-16,2.7777778e-16,-7.181017e-10,2.7777778e-16,2.7777778e-16,0.14744326,6644.0273,27.205093,0.3916027,147.15758,-17.604553
2022-06-05,0,130,0.12353747,323.38757,-3.305343e-06,35.037315,1e-12,5.5169583e-08,0.6316035,0.0030812651,1.0222371,8.073112,47.462387,3.9677904,78.74563,2.7777778e-16,2.7777778e-16,-7.2584205e-10,2.7777778e-16,2.7777778e-16,0.14791933,6644.16,27.199062,0.39063358,147.163588,-17.599998
2022-06-05,0,131,0.12054369,322.05383,-3.2861435e-06,35.03598,1e-12,5.5839067e-08,0.61803234,0.0030323928,0.9968045,8.073777,47.463062,3.9703927,78.66037,2.7777778e-16,2.7777778e-16,-7.304196e-10,2.7777778e-16,2.7777778e-16,0.14857587,6645.179,27.190891,0.37877214,147.169597,-17.595442
2022-06-05,0,132,0.11772658,321.07727,-3.2669795e-06,35.035095,1e-12,5.7016397e-08,0.5949819,0.0029781268,0.95159966,8.074396,47.47284,3.975974,78.55677,2.7777778e-16,2.7777778e-16,-7.3169815e-10,2.7777778e-16,2.7777778e-16,0.14991565,6647.451,27.188404,0.3566178,147.17559,-17.590901
2022-06-05,0,133,0.11531122,320.26852,-3.2410796e-06,35.033104,1e-12,5.8311404e-08,0.5696797,0.0029163593,0.9061878,8.074938,47.500927,3.9834666,78.435646,2.7777778e-16,2.7777778e-16,-7.308741e-10,2.7777778e-16,2.7777778e-16,0.1518315,6649.621,27.158936,0.33650807,147.181567,-17.586373
2022-06-05,0,134,0.113401845,319.4702,-3.2182147e-06,35.03231,1e-12,5.962187e-08,0.55189896,0.0028800669,0.87944543,8.075428,47.523937,3.988699,78.29706,2.7777778e-16,2.7777778e-16,-7.3023754e-10,2.7777778e-16,2.7777778e-16,0.1529341,6651.087,27.154892,0.32754642,147.187532,-17.581856
2022-06-05,0,135,0.11253162,318.90472,-3.1988216e-06,35.03025,1e-12,6.094788e-08,0.5365883,0.0028327303,0.86004275,8.075919,47.544846,3.9929473,78.14111,2.7777778e-16,2.7777778e-16,-7.3043693e-10,2.7777778e-16,2.7777778e-16,0.15365589,6652.5,27.08408,0.32345444,147.193485,-17.577349
2022-06-05,0,136,0.10953127,318.0094,-3.176402e-06,35.029427,1e-12,6.229221e-08,0.5216593,0.002783826,0.8401631,8.076432,47.562195,3.9968657,77.96753,2.7777778e-16,2.7777778e-16,-7.3087625e-10,2.7777778e-16,2.7777778e-16,0.15421957,6653.9824,27.08522,0.31850383,147.199437,-17.572842
2022-06-05,0,137,0.10283396,317.27753,-3.1510576e-06,35.029095,1e-12,6.365092e-08,0.50401783,0.002754005,0.8133303,8.076931,47.58886,4.002511,77.83391,2.7777778e-16,2.7777778e-16,-7.22411e-10,2.7777778e-16,2.7777778e-16,0.15521494,6656.0557,27.089802,0.30931252,147.205375,-17.568349
2022-06-05,0,138,0.098578535,316.97003,-3.1360958e-06,35.028076,1e-12,6.507359e-08,0.482685,0.002740121,0.776494,8.073449,47.622433,4.0099754,77.705894,2.7777778e-16,2.7777778e-16,-7.1014994e-10,2.7777778e-16,2.7777778e-16,0.15668929,6658.5303,27.077564,0.293809,147.211296,-17.56387
2022-06-05,0,139,0.09463802,316.86346,-3.1228205e-06,35.027565,1e-12,6.6532074e-08,0.4571052,0.0027411412,0.73646706,8.073961,47.678764,4.020337,77.57822,2.7777778e-16,2.7777778e-16,-6.998143e-10,2.7777778e-16,2.7777778e-16,0.15868652,6661.714,27.068092,0.27936187,147.217206,-17.5594
2022-06-05,0,140,0.090788014,316.81958,-3.1138766e-06,35.027596,1e-12,6.797193e-08,0.4320007,0.002764455,0.7008039,8.074428,47.752174,4.0322666,77.45096,2.7777778e-16,2.7777778e-16,-6.896089e-10,2.7777778e-16,2.7777778e-16,0.16076358,6665.3784,27.066975,0.26880318,147.223104,-17.554942
2022-06-05,0,141,0.08678651,316.75653,-3.096221e-06,35.02742,1e-12,6.9397046e-08,0.41558045,0.0027766596,0.6786855,8.074841,47.808353,4.040913,77.32376,2.7777778e-16,2.7777778e-16,-6.790625e-10,2.7777778e-16,2.7777778e-16,0.16203856,6668.2085,27.066011,0.26310503,147.229002,-17.550483
2022-06-05,0,142,0.08252138,316.763,-3.0905007e-06,35.026497,1e-12,7.080303e-08,0.40729308,0.002754021,0.672009,8.075217,47.832394,4.044346,77.19704,2.7777778e-16,2.7777778e-16,-6.680687e-10,2.7777778e-16,2.7777778e-16,0.1621142,6669.913,27.061409,0.26471585,147.234885,-17.546038
2022-06-05,0,143,0.078266226,316.9776,-3.0897263e-06,35.02539,1e-12,7.218995e-08,0.39410198,0.0027633635,0.6493851,8.075575,47.87121,4.0511074,77.0708,2.7777778e-16,2.7777778e-16,-6.5705363e-10,2.7777778e-16,2.7777778e-16,0.16301726,6672.582,27.05026,0.25528315,147.240752,-17.541607
2022-06-05,0,144,0.073784515,317.5689,-3.083744e-06,35.024746,1e-12,7.3524525e-08,0.3775338,0.0028057783,0.61771506,8.075936,47.93113,4.061222,76.94461,2.7777778e-16,2.7777778e-16,-6.4641614e-10,2.7777778e-16,2.7777778e-16,0.16472344,6675.893,27.042969,0.24018124,147.246619,-17.537175
2022-06-05,0,145,0.06938573,318.3769,-3.0749638e-06,35.02453,1e-12,7.462679e-08,0.36404875,0.0028506462,0.5972323,8.076323,47.99066,4.0702696,76.81894,2.7777778e-16,2.7777778e-16,-6.3636457e-10,2.7777778e-16,2.7777778e-16,0.1659706,6678.997,27.040886,0.23318353,147.252469,-17.532758
2022-06-05,0,146,0.0651415,319.5702,-3.0760343e-06,35.02425,1e-12,7.570964e-08,0.36139488,0.0028448938,0.6014589,8.076738,47.998478,4.0709643,76.69374,2.7777778e-16,2.7777778e-16,-6.269303e-10,2.7777778e-16,2.7777778e-16,0.16535483,6680.1533,27.03881,0.24006402,147.258303,-17.528355
2022-06-05,0,147,0.06067351,321.19086,-3.0811282e-06,35.023964,1e-12,7.67741e-08,0.35592693,0.002851496,0.5962964,8.077172,48.01288,4.073329,76.5689,2.7777778e-16,2.7777778e-16,-6.1802263e-10,2.7777778e-16,2.7777778e-16,0.16528213,6681.622,27.0385,0.24036947,147.264125,-17.523962
2022-06-05,0,148,0.056123815,324.3692,-3.0728156e-06,35.023766,1e-12,7.78202e-08,0.34713054,0.002883235,0.58046246,8.077567,48.040115,4.0782385,76.44446,2.7777778e-16,2.7777778e-16,-6.094995e-10,2.7777778e-16,2.7777778e-16,0.16589831,6683.544,27.039852,0.23333189,147.269936,-17.51958
2022-06-05,0,149,0.051656753,334.49402,-3.0752033e-06,35.023476,1e-12,7.8850434e-08,0.34168777,0.0029098676,0.57124174,8.077934,48.05533,4.0811744,76.32007,2.7777778e-16,2.7777778e-16,-6.0112904e-10,2.7777778e-16,2.7777778e-16,0.16603175,6685.006,27.0428,0.22955401,147.275746,-17.515197
2022-06-05,0,150,0.049076322,202.27045,-3.0788106e-06,35.023132,1e-12,7.9861756e-08,0.33783907,0.0029243429,0.57080483,8.078308,48.06684,4.0828476,76.19615,2.7777778e-16,2.7777778e-16,-5.927602e-10,2.7777778e-16,2.7777778e-16,0.16575079,6686.3604,27.03867,0.23296571,147.281541,-17.510828
2022-06-05,0,151,0.049297262,219.92035,-3.0858596e-06,35.023193,1e-12,8.0784076e-08,0.32491904,0.0029755076,0.5453112,8.078704,48.109806,4.090625,76.07269,2.7777778e-16,2.7777778e-16,-5.842283e-10,2.7777778e-16,2.7777778e-16,0.16697127,6689.079,27.039713,0.22039217,147.28732,-17.506472
2022-06-05,0,152,0.049936235,225.16893,-3.089202e-06,35.023415,1e-12,8.1682764e-08,0.3207603,0.0030137296,0.54553926,8.079064,48.12584,4.0929575,75.949585,2.7777778e-16,2.7777778e-16,-5.754781e-10,2.7777778e-16,2.7777778e-16,0.16679901,6690.5254,27.043247,0.22477897,147.293088,-17.502126
2022-06-05,0,153,0.050388128,227.87494,-3.0867752e-06,35.023163,1e-12,8.258717e-08,0.32192743,0.0030347432,0.5532671,8.079392,48.12005,4.0919065,75.90332,2.7777778e-16,2.7777778e-16,-5.664928e-10,2.7777778e-16,2.7777778e-16,0.16596782,6691.0723,27.04256,0.23133972,147.298843,-17.497791
2022-06-05,0,154,0.050600037,229.81097,-3.0952306e-06,35.02309,1e-12,8.349953e-08,0.32010752,0.0030503073,0.5520812,8.07982,48.118862,4.0921373,75.93163,2.7777778e-16,2.7777778e-16,-5.5733285e-10,2.7777778e-16,2.7777778e-16,0.16551551,6691.9473,27.044918,0.23197374,147.304599,-17.493456
2022-06-05,0,155,0.05099638,231.94287,-3.1009822e-06,35.023926,1e-12,8.441708e-08,0.31453153,0.0030946531,0.5424297,8.080376,48.136856,4.0954957,75.960144,2.7777778e-16,2.7777778e-16,-5.481342e-10,2.7777778e-16,2.7777778e-16,0.16572562,6693.493,27.053122,0.22789812,147.310339,-17.489134
2022-06-05,0,156,0.05063959,232.75063,-3.1003287e-06,35.02343,1e-12,8.533983e-08,0.33033997,0.003088622,0.5849873,8.0807705,48.087795,4.085868,75.98863,2.7777778e-16,2.7777778e-16,-5.389055e-10,2.7777778e-16,2.7777778e-16,0.16316232,6691.4717,27.043474,0.25464737,147.316064,-17.484825
